,var_0000,var_0001,var_0002,var_0003,var_0004,var_0005,var_0006,var_0007,var_0008,var_0009,var_0010,var_0011,var_0012,var_0013,var_0014,var_0015,class
131,0.0,0.784507493775,0.5205136061,0.584978612267,1.0,0.284097876119,0.517936294473,0.0,0.23748936722,0.26564403161,0.511213944573,0.59944810689,0.742401440466,0.936831609313,0.0874001698827,1.0,0
132,0.716991686574,1.0,0.384846793177,0.840277626988,0.121825898478,0.631836091625,0.0,0.39990657111,0.393803297415,0.283765798099,0.888714413476,0.312994122313,1.0,0.229091828676,0.834501975855,0.0,0
133,0.0,1.0,0.673907420781,0.999294944835,0.865869382407,0.724448486279,0.566921278444,0.369582572809,0.349062721669,0.0,0.0657010331718,0.328650780055,0.324803646163,0.450715464126,1.0,0.460702455687,0
134,0.371157038677,0.836238585186,0.690634861044,1.0,0.952418170588,0.863872486292,0.548119334243,0.608457627336,0.876251114421,0.380727720661,1.0,0.0916420386982,0.50796083254,0.0,0.0,0.0249925210675,0
135,0.0,1.0,0.746709365164,0.970871230859,0.953745045401,0.809216454067,1.0,0.644632921511,0.93814967282,0.479848758532,0.824983332243,0.315700605738,0.619060328435,0.154035564988,0.220789090056,0.0,0
136,0.0,0.593658675288,0.780422621276,0.74418609134,1.0,1.0,0.173563028221,0.925210702682,0.0677878498124,0.712109007725,0.818732227701,0.676761004769,0.45958957567,0.346214419734,0.201475667247,0.0,0
137,0.0213493331945,0.853163481022,0.311706769639,1.0,0.764408632354,0.746592299532,0.627510455778,0.372538392739,0.472034338228,0.0,1.0,0.0754387943407,0.67260921813,0.300369209063,0.0,0.403944500309,0
138,0.123316972824,1.0,0.0,0.762817567718,0.272583941723,0.52734375,0.930167191228,0.564614986143,1.0,0.763101334747,0.922476152579,0.660970693666,0.935595023245,0.32991383682,0.898760412334,0.0,0
139,0.204649402085,0.747452288586,0.40068458258,1.0,0.845943757183,0.944052284429,0.667832530455,0.630688312601,1.0,0.434543025473,0.947787986126,0.106918574345,0.477636583838,0.0,0.0,0.130994468849,0
140,0.232197090377,1.0,1.0,0.988749545471,0.927549461616,0.782054421003,0.63580686253,0.479773188232,0.391377142954,0.170444063458,0.179961846174,0.0,0.0,0.317948138795,0.710911118262,0.375599773635,0
141,0.45013662058,0.849535013878,0.931414306194,1.0,1.0,0.981921362753,0.481212886028,0.885329183785,0.0761546848742,0.620106613492,0.488011582362,0.482957016175,0.475124265167,0.186432948199,0.0,0.0,0
142,0.535680295333,0.933390104528,0.0,0.88663187431,0.548609423497,0.458842342865,0.714647507787,0.0,0.0512771157275,0.0885752854171,0.547805429048,0.526133033657,1.0,0.967887291634,0.0562285586331,1.0,0
143,0.455252323742,0.82827451964,0.87433598596,1.0,1.0,0.788160063285,0.741953976341,0.536706909153,0.898976736486,0.361748584602,0.997277514776,0.125994752707,0.493640990387,0.0,0.0,0.120571607289,0
144,0.843133446147,1.0,0.469236024184,0.980118898272,0.132272636626,0.59860340523,0.0,0.187150612853,0.53681183745,0.0,1.0,0.317379637038,0.33929963503,0.361962426304,0.0980173153466,0.0307808758049,0
145,0.260979506326,0.73562591292,0.194584702713,0.487625492054,0.637248424615,0.215580085145,0.204551439594,0.0,0.0132267035212,0.253276513458,0.0,0.643598936286,0.448691046121,0.871715975818,1.0,1.0,0
146,0.381765589214,0.622901015018,0.788502481582,0.889896221456,0.789955975118,1.0,0.572042822951,0.651839714736,0.377837497069,0.29934082982,0.0,0.0,0.337193139001,0.0399100918371,1.0,0.0,0
147,0.137314938915,1.0,0.010439037322,0.537919120539,0.513072083735,0.477049375805,0.367253263098,0.0,0.0,0.143282192849,0.0599678047307,0.711070867164,0.430200591932,0.933453076356,1.0,0.965771786707,0
148,0.0,0.646623417641,0.443935848533,0.762250395364,0.94826088176,0.964748794703,1.0,1.0,0.714933979127,0.75511697323,0.493117902394,0.503381611183,0.272090351348,0.251557498022,0.0476102850212,0.0,0
149,0.0,0.698841008713,0.518889377733,0.879897267939,0.6305129219,1.0,0.616943770957,0.785690985816,0.690601153617,0.571726835481,0.82751889219,0.359025442321,1.0,0.147247318992,0.963619331892,0.0,0
150,0.0,0.670441989307,0.175133360842,0.798354320338,0.643766842996,1.0,0.852459016393,0.985359513405,0.852459016393,0.738714133822,0.888255797145,0.49226817092,0.950819672131,0.246055447621,1.0,0.0,0
151,0.879894257045,0.989338870893,0.451530070656,0.820315043919,0.787839033538,0.748684442321,0.899891853796,1.0,1.0,0.678938795881,0.938391891657,0.357793097221,0.59279354259,0.0911290893217,0.0,0.0,0
152,0.294540338382,1.0,0.162686399432,0.841773359582,0.0,0.510305039664,0.279187556941,0.258634062053,0.804085581853,0.333940549029,1.0,0.653221371854,0.79620034543,0.337417659787,0.680291659187,0.0,0
153,0.241174246325,1.0,0.13883201453,0.552737450108,0.730383124051,0.514032342617,0.546934721917,0.0,0.0798901422523,0.0178869861205,0.0,0.581451148036,0.348061311535,0.957994029842,1.0,0.993152308499,0
154,0.0,0.783235780436,0.179020778852,0.961631253021,0.592118545536,0.948059108996,1.0,1.0,0.863312934651,0.816735790286,0.66165099649,0.561710314932,0.518818304202,0.287825564305,0.471655973616,0.0,0
155,0.0,0.90705630924,0.464585686637,1.0,0.847303982347,0.800077421864,0.907222040795,0.401892947192,0.879393143838,0.0,0.994589241069,0.223263908684,1.0,0.526022360939,0.500920145224,0.488691158936,0
156,0.19640676878,0.918760081196,0.85672467729,1.0,0.906561235496,0.670846234682,0.670641341022,0.336709352183,0.481552754052,0.0,0.0,0.261961495119,0.264835332922,0.42712061803,1.0,0.414674049342,0
157,0.189097003986,0.728033472803,0.544270460163,0.912008805134,1.0,1.0,0.993999795037,0.781467295,0.856616623194,0.523076234262,0.785632126328,0.259814294405,0.43428491305,0.0758819912413,0.0,0.0,0
158,0.974043785028,1.0,0.511258081213,0.773677167321,0.187196697339,0.518097335366,0.0,0.24739678179,0.256645059408,0.0,1.0,0.0526518196324,0.968372237969,0.289160027356,0.223541536733,0.219042165298,0
159,0.779396961878,0.736468589701,0.223742469169,0.669005550983,0.160630867989,0.920652214357,0.719884551323,1.0,1.0,0.752857030574,0.731722813654,0.452340882136,0.363217337953,0.185680995528,0.0,0.0,0
160,1.0,1.0,0.591703949681,0.789332235088,0.267762467232,0.545186163001,0.0242960560016,0.281359740526,0.0157477547423,0.00260823740434,0.583480690793,0.0,0.580471361281,0.211306156599,0.0,0.188945340266,0
161,0.182531173366,0.853712397769,0.349551289098,0.719796028558,0.946686815654,0.943025937225,0.0,1.0,0.600546798451,0.781708641625,1.0,0.526148168447,0.670415513837,0.258153883704,0.25361541916,0.0,0
162,0.827170847331,0.862103760249,0.448940362296,1.0,0.0,0.739162601088,0.581620135509,0.670013622218,1.0,0.937075382688,0.892040820907,0.629308972491,0.766424255886,0.310125473687,0.748612141572,0.0,0
163,0.0,0.967056883936,0.426056094462,1.0,0.584128771264,0.615687293957,0.407257128275,0.169498795042,0.264275735212,0.0,0.0866519870918,0.358418899459,0.542797216338,0.33215340894,1.0,0.324225754263,0
164,0.0,0.699641410173,0.63096823119,0.802065106938,0.917767962327,1.0,1.0,0.891442632509,1.0,0.665638980059,0.925706814077,0.441100191168,0.837045033359,0.217150503612,0.712328767123,0.0,0
165,1.0,0.96312367316,0.715262214123,1.0,0.428466823519,0.795186305388,0.494765812336,0.561312802453,0.913434350224,0.50585484995,0.827231711239,0.163930195711,0.427216935813,0.0,0.0,0.00454375586491,0
166,1.0,1.0,0.636987369163,0.983278399531,0.264493728439,0.858031461292,0.358634111916,0.631358261401,0.761117896054,0.584874655097,0.753545748365,0.240283370698,0.422359458259,0.0104598909341,0.0,0.0,0
167,0.293065990547,0.467753549474,0.600080570769,0.705507987967,1.0,1.0,0.900198988584,0.811886932278,0.736214395798,0.49584877783,0.665583414855,0.175897884547,0.0,0.0,0.981771068333,0.0632969368896,0
168,0.892731726682,0.871917920664,0.38194902464,1.0,0.16826124303,0.779608844337,0.804449948205,0.768363777291,1.0,0.758179724189,0.928209603103,0.338297582987,0.616475840717,0.0,0.0,0.0345350475715,0
169,0.668140444808,1.0,0.351210837255,0.825055708806,0.0,0.60231132028,0.0448469032255,0.367808187509,0.661678082666,0.378034260026,1.0,0.498405509129,0.736801020695,0.255245308122,0.559157362697,0.0,0
170,0.524915398421,1.0,0.2220895207,0.774768332683,0.0,0.574634742545,0.733600220976,0.659441367378,1.0,0.79521554459,0.701168931099,0.854934213411,0.439279717712,0.423401302826,0.150629489131,0.0,0
171,0.267907757026,1.0,0.0,0.740021254871,0.403046171942,0.539748953975,1.0,0.593213128489,0.841363813925,0.908173897109,0.572202703605,0.641754293655,0.428504558547,0.322682999712,0.329433543935,0.0,0
172,0.0212845527592,0.802111858742,0.363460319533,0.496592598751,0.548535753838,0.112312331314,0.0999589159392,0.0,0.0,0.410557879754,0.0513090221531,0.788808546414,0.499219085472,0.958015039617,1.0,1.0,0
173,0.472898707321,0.948004495262,0.940300379302,1.0,1.0,0.724249206568,0.751895309134,0.46823850138,0.405545400808,0.246303029809,0.0,0.0587265461657,0.405425692742,0.00658336455043,0.932603516368,0.0,0
174,1.0,1.0,0.678357701274,0.962894884525,0.387203227887,0.705107244589,0.142065500542,0.433901410243,0.0,0.139343418435,0.377078679276,0.0,0.518817543959,0.230647482255,0.0265501814379,0.279761184867,0
175,0.579962466336,1.0,0.0,0.887163090472,0.446759051027,0.529624878737,1.0,0.214745168507,0.635840786322,0.0,0.632673756964,0.360513125497,0.869943699504,0.799083430959,0.247021050476,0.912517190124,0
176,0.0,0.602505852296,0.225347408934,0.896738793889,0.606234050058,1.0,0.729242937579,0.729367363605,0.534449343288,0.415381228252,0.310923628526,0.117737022729,0.591264654237,0.0,1.0,0.0345089856784,0
177,0.0,0.746725088448,0.286819316107,0.792463009208,0.715557124048,0.912490937908,1.0,1.0,0.822807643433,0.746127106013,0.682344815191,0.482211188344,0.577828019014,0.212688294519,0.579041790772,0.0,0
178,0.0,0.472515925325,0.287482309162,0.644577510993,0.61294343545,0.817287269318,0.928418716158,1.0,1.0,0.840663488954,0.857753938361,0.564572396566,0.731593989554,0.284368825863,0.634261839114,0.0,0
179,0.354976640445,0.898363949621,0.855844096769,1.0,0.872977068658,0.727598714698,0.468912815201,0.496791375448,0.911482896177,0.441968941731,1.0,0.157685398368,0.530024535699,0.0,0.0,0.00382104175331,0
180,0.779907033221,0.8466219688,0.653871600653,0.660947943047,1.0,0.257094664879,0.495792968296,0.0,0.153525860959,0.295433438839,0.583776254075,0.672424073681,0.663198338837,1.0,0.0,0.840856370692,0
181,0.684300410338,1.0,0.312983012987,0.730233625518,0.392948718924,0.553278688525,0.889262507495,0.621877429553,1.0,0.841993329476,0.635215630898,0.570810616813,0.316808218741,0.285417865705,0.0,0.0,0
182,0.0,0.872377914861,0.549168862157,1.0,1.0,0.819358463247,0.745738697012,0.409252099123,0.489199962996,0.0,0.208346511837,0.103215982969,0.318483315907,0.321956695338,0.986604287271,0.346875211347,0
183,1.0,1.0,0.931136462919,0.856878233162,0.832733979114,0.713771982098,0.666400731428,0.570937614065,0.588853608188,0.427773694237,0.368345490732,0.285282206751,0.113623190744,0.143016405171,0.0,0.0,0
184,0.465007791032,0.906148348564,0.378500846063,0.626588245705,0.649719178287,0.269847939901,0.208232185465,0.0,0.0912508451098,0.404369568485,0.0,0.90898561403,0.486685471402,1.0,1.0,0.906148348564,0
185,0.0,0.955947136564,0.455130782974,1.0,1.0,0.986784140969,0.784996384591,0.836580147552,0.595907700191,0.634590672344,0.457936869677,0.426315800136,0.361874733278,0.2143981981,0.324741527978,0.0,0
186,0.118067459199,0.731301246262,0.29591110721,0.616514739303,0.658026157649,0.321335694206,0.292938244329,0.0,0.0548419704897,0.296164131236,0.0,0.719060603929,0.377011786282,0.969147265913,1.0,1.0,0
187,0.836172289748,0.931819392914,0.197077542264,1.0,0.215348827241,0.50305543751,0.436004181829,0.0,0.0,0.216592470532,0.537162043804,0.594013006056,1.0,0.949039760637,0.257595280079,0.965713902272,0
188,0.391099798824,0.797713503505,0.211555376195,0.599945070821,0.351197688612,0.186513546296,0.120329967429,0.0,0.0,0.314595392523,0.166121957302,0.723064649367,0.511127658525,0.97853328047,1.0,1.0,0
189,0.515417904734,1.0,0.295112825644,0.728733654978,0.0,0.472054359952,0.183578498652,0.420382165605,0.68748362536,0.369426751592,1.0,0.544892280103,0.893875494162,0.304813021846,0.868877218939,0.0,0
190,0.764094455233,1.0,0.403768357092,0.942995181314,0.157347317627,0.586284083777,0.0554119483238,0.212692382376,0.538373113065,0.00770490112527,1.0,0.267376239979,0.365727709469,0.301644281837,0.0,0.0,0
191,0.0,0.889272860369,0.476166140491,1.0,0.89010989011,0.872303799349,0.745104617979,0.610021327184,0.460968660098,0.372966535468,0.159776844183,0.14138264299,0.438890022562,0.0,1.0,0.00538953248709,0
192,0.433447926755,0.795256532254,0.799858888897,1.0,1.0,0.846712415355,0.723138227934,0.586508680006,0.923546712627,0.379587228805,0.935420264412,0.144437517325,0.483257398265,0.0287775723909,0.0,0.0,0
193,0.777546648943,1.0,0.606304826841,0.757758150805,0.271085310763,0.521100873752,0.0,0.280454259833,0.456305677894,0.111888111888,0.95120952804,0.297464627563,1.0,0.248631545765,0.973405723149,0.0,0
194,0.503097443774,1.0,0.0,0.901023156869,0.0591330363521,0.576654277543,0.913798261557,0.611901533391,1.0,0.702482780585,0.843100913582,0.81952220479,0.679476504953,0.398434872736,0.856100082462,0.0,0
195,0.948051948052,0.674390421418,0.778216318555,1.0,0.207792207792,0.756041586534,0.608051609219,0.378446913403,0.684511181353,0.0,0.0,0.146981563613,0.291469699164,0.533996029471,1.0,0.805535225546,0
196,0.909254213437,1.0,0.656772021227,0.87938463556,0.309503365281,0.584147468446,0.149693559651,0.254343833079,0.500051144723,0.0,1.0,0.16735286759,0.674384210537,0.449155903478,0.0,0.466134248129,0
197,0.340711969265,0.634224344587,0.520572893402,1.0,0.582571068013,0.569809429629,0.369967259065,0.166221464522,0.0,0.0,0.239128376982,0.191445102639,0.612246766286,0.00356507491221,1.0,0.0493738849316,0
198,0.379439589664,0.914896398445,0.152763317695,0.724602520473,0.427458905961,0.447671079469,0.252651263474,0.0,0.0,0.0919420275742,0.0787927823809,0.613106136449,0.401637523967,0.934768351243,1.0,1.0,0
199,0.270846737364,0.918234368518,0.225269545901,0.527393549281,0.588435229971,0.276397321468,0.181928288352,0.0,0.0,0.319672818593,0.133240193917,0.84928302492,0.501183397824,0.97858092286,1.0,1.0,0
200,1.0,1.0,0.526891552207,0.796559810344,0.204680180491,0.518299235081,0.0671863426383,0.204295706568,0.447195358852,0.0,0.996740280499,0.120781662639,0.596651265341,0.303539968883,0.0,0.254658385093,0
201,0.0,0.954836369914,0.400365829649,1.0,0.603187569992,0.66383833628,0.57715704739,0.271996629909,0.413128687527,0.0,0.207400789384,0.352544362796,0.543709099408,0.412666540626,1.0,0.461074561098,0
202,0.0,0.822571043066,0.249135267991,1.0,0.531324917826,0.72666211169,0.442493256626,0.341593289138,0.319344631633,0.0,0.0063393071497,0.286584976456,0.500785566822,0.336632381285,1.0,0.38652352282,0
203,0.0,0.479228752396,0.310031835814,0.670873496316,0.649102303932,0.847680412771,1.0,1.0,0.83912631084,0.751944714749,0.647743499224,0.506445948592,0.471868130283,0.256828749966,0.336710415325,0.0,0
204,0.0,1.0,0.501514699567,0.967431656326,1.0,0.91298499101,0.73829763147,0.637350548665,0.556767331719,0.292399812809,0.429235035299,0.0,0.200242710538,0.318021474831,0.682749892937,0.358019553633,0
205,0.13484192594,0.551825351524,0.397518614624,0.612712999501,0.598392926372,1.0,0.575325550676,0.62451525654,0.584315012406,0.205547679933,1.0,0.143201266186,0.485237627442,0.0542138887375,0.0,0.0,0
206,0.453793964749,0.959809166559,0.806245932429,1.0,0.814361176335,0.7550847808,0.767569218882,0.594818215825,1.0,0.360976969191,0.755817324052,0.120784831126,0.363412470897,0.0,0.0,0.0566584818479,0
207,0.0,0.668955809111,0.382830542259,0.66083679875,0.63476681102,0.30467521834,0.390730923085,0.0,0.0809470811292,0.301409961843,0.467792464238,0.627333675573,1.0,0.908407481001,0.584311354935,1.0,0
208,0.914951781149,0.729719386915,0.313368519672,0.634048791804,0.0,0.85417936427,0.513854014655,1.0,1.0,0.814564115339,0.965117138617,0.508193267668,0.644430858851,0.233240218044,0.208158841237,0.0,0
209,0.517891025945,0.801413484043,0.836498970892,1.0,1.0,0.748920750932,0.584876835005,0.533062431034,0.915891933905,0.486421706271,0.892727127169,0.105060662468,0.445350617693,0.0,0.0,0.156007307185,0
210,0.0,0.928044375398,0.452418319303,1.0,0.742647058824,0.749837121247,0.569631992948,0.366586423294,0.353411777177,0.0,0.250493067411,0.242615996285,0.53639560323,0.404730741933,1.0,0.372023639841,0
211,1.0,0.752006447688,0.962756445105,1.0,0.241192286487,0.811282407934,0.385142820993,0.439409442741,0.690626875316,0.0793589667811,0.0,0.0,0.46672519861,0.326888083545,0.963603161802,0.641008582312,0
212,0.0899765215117,0.60454778051,0.25344961632,1.0,0.584934354273,0.724225600519,0.421821116592,0.274639570715,0.0,0.0488523458998,0.0480181229597,0.238155186261,0.533381991333,0.160056223506,1.0,0.0,0
213,0.642498603569,0.956553634659,0.807280624102,0.664896031235,1.0,1.0,0.401872764278,0.91236013351,0.717326759855,0.641420516663,0.926199285664,0.452893020933,0.648101318331,0.0511747391873,0.0,0.0,0
214,0.0,0.0,0.378700000353,0.135660541078,0.712912622585,0.342172866456,0.934020271502,0.605277415949,1.0,0.89853664285,0.630338825512,1.0,0.44217705012,0.75575544609,0.723575098207,0.523646457563,0
215,0.483065351102,0.534786469966,1.0,0.785213912457,0.661078442432,1.0,0.0,0.822182282098,0.115901897003,0.600496245059,0.910173131962,0.644102598164,0.956332303365,0.334680953509,0.854308143251,0.0,0
216,0.0,0.44772790224,0.0108937250298,0.604054785796,0.477364904001,0.815733943335,1.0,1.0,0.972991174632,0.778713828779,0.719168677821,0.507189424285,0.445428376402,0.239394444552,0.329900763912,0.0,0
217,0.727491892413,1.0,0.434475852058,0.697856215909,0.0,0.42265761943,0.258709264848,0.412321072229,1.0,0.452042705096,0.896048503713,0.637230577564,0.635819935783,0.325508377204,0.534458311364,0.0,0
218,1.0,1.0,0.716563192898,0.958262783036,0.308350346285,0.644298509862,0.0118857179284,0.279714294821,0.330710959559,0.0,0.832264091563,0.192743377992,0.544860491856,0.511630624793,0.0,0.477272727273,0
219,0.0,0.820003008442,0.402962317726,1.0,0.802493525113,0.798415987015,0.429148349623,0.528754750783,0.542509648378,0.449885995321,1.0,0.250916757384,0.634111178185,0.0,0.0285714285714,0.0413850711922,0
220,0.0,0.734544426195,0.284477188138,1.0,0.702419889445,0.986496681037,0.792277582625,0.626247406701,0.59968888349,0.277683738414,0.295263707618,0.00230722597829,0.568147555681,0.0,1.0,0.0195325310843,0
221,1.0,1.0,0.679727436714,0.787421714016,0.379780439502,0.556270910172,0.128025480503,0.29337527487,0.112395978944,0.0,0.511074645674,0.0255785062922,0.414382178808,0.203064518574,0.0,0.198221389457,0
222,1.0,1.0,0.141033557714,0.897840802947,0.743166978899,0.551804285584,0.791881657558,0.980455818024,0.371710357817,0.629539823982,0.0,0.395079830874,0.35733186814,0.0,0.386303068045,0.441379254496,0
223,0.851845114727,1.0,0.0,0.959280036833,0.328326918008,0.558275641172,1.0,0.215954350356,0.301617595893,0.0,0.0473763180306,0.356064920649,0.784276279216,0.682087173085,0.510458299828,0.990499764861,0
224,0.759368001121,0.822332396911,0.338055234787,0.768936352879,0.0,0.839932554935,0.545752066829,1.0,1.0,0.851245844205,0.77212865621,0.524802772836,0.382565578033,0.247377865398,0.0246245133173,0.0,0
225,0.333630438757,0.789551787676,0.655522373945,1.0,0.82618557875,0.717231792664,0.521085070054,0.509594818805,1.0,0.493175645878,0.90642062524,0.131656215875,0.427603320178,0.0,0.0,0.136682917776,0
226,0.0,0.681294964952,0.732476679124,0.453389477003,1.0,0.0809562193021,0.194274367894,0.0,0.376845447926,0.384049741995,0.916418728198,0.720126818947,0.839958644868,1.0,0.0715708887366,0.804949929019,0
227,1.0,0.918129826025,0.646230873255,1.0,0.369499076866,0.777556916975,0.203284086986,0.502846786638,0.107703218188,0.211674965207,0.224896449816,0.0,0.350277310418,0.254971169677,0.0,0.402151747391,0
228,0.84714159515,1.0,0.559677711706,0.720503391883,0.425392877588,0.39022439731,0.552530456332,0.0632866862589,1.0,0.0,0.953556908976,0.301670394876,0.464113006903,0.36679986859,0.0,0.225989622327,0
229,0.276315789474,0.74931095199,0.566481268693,1.0,0.934210526316,0.819601485057,0.711164350971,0.50954017166,0.336173729632,0.260929237499,0.0,0.0,0.496907669261,0.0513147929027,1.0,0.161488356656,0
230,0.606174780902,0.451737767363,0.951408844391,0.743712065058,0.690587200938,1.0,0.0382333069328,0.862564327564,0.0,0.590648738421,0.737640952165,0.576268245561,1.0,0.324264494843,0.927739225457,0.0,0
231,0.0,0.886604471458,0.413360669447,0.943300357663,0.865089153684,1.0,1.0,0.978267766457,0.801973088295,0.747963103733,0.67851745909,0.501423426193,0.590392656071,0.250565179751,0.592051378752,0.0,0
232,0.551876937285,0.827366289275,0.281368368155,0.612135836301,0.906052701548,0.232571251641,0.249432577348,0.0,0.233662806253,0.398927696589,1.0,0.727186559776,0.719974677202,1.0,0.0,0.723786062839,0
233,0.757496737146,0.848732529258,0.0,1.0,0.156931487032,0.627712803119,0.811603451359,0.314127657564,0.685756030004,0.0,0.0628509302331,0.24724835155,0.342630819606,0.641780148961,1.0,0.951622188552,0
234,0.0284917180992,1.0,0.0431348318186,0.834660942511,0.0,0.567333235918,0.156515959276,0.318838576503,0.6015619967,0.282154928302,1.0,0.425297460348,0.910746090497,0.268617969665,0.877792313825,0.0,0
235,0.696818910297,1.0,0.466052586954,0.701599075255,0.125457409605,0.380346154529,0.0,0.250028662387,0.524320525398,0.289855072464,1.0,0.412898143664,0.96375769278,0.388231481448,0.896012351111,0.0,0
236,0.646076894939,1.0,0.251138286398,0.937897038202,0.0,0.566462267086,0.107103413036,0.165315276611,0.603099011418,0.0,1.0,0.197991836923,0.493948715933,0.277116776134,0.0847149558791,0.011040657976,0
237,1.0,1.0,0.491612379098,0.986983998347,0.157384206991,0.673294638264,0.0,0.301754099018,0.262517174578,0.0,0.809001145783,0.0746114855712,0.81298044636,0.343590603789,0.284180981595,0.239209778806,0
238,0.129153414311,1.0,0.0907372086462,0.930974463233,0.0,0.669054133537,0.0890958124094,0.413331287086,0.582294197866,0.403216083124,1.0,0.507413895298,0.83038364821,0.255481169222,0.687809714564,0.0,0
239,0.281007114079,0.546148425796,0.639042144494,0.780296693298,1.0,1.0,0.757895536628,0.715656730614,0.556173518109,0.419595382661,0.345154502183,0.12617393772,0.0,0.00249629969224,0.245772911324,0.0,0
240,0.407221991099,0.784732039258,0.477852425729,1.0,0.840535700076,0.938000761418,0.715103140104,0.517974761164,0.421141516025,0.161203584374,0.0,0.0342510195594,0.494636075634,0.0665813870614,1.0,0.0,0
241,0.0,0.798756870463,0.30819569264,1.0,0.749507933138,0.80656656842,0.822916666667,0.426090702155,0.751448898947,0.0424062638629,0.390719833649,0.0,0.442205580413,0.153666078985,1.0,0.195027481853,0
242,0.324338887087,0.798638591787,0.233374703731,1.0,0.863719810988,0.960732916076,0.969981081804,0.680020362975,0.780514502501,0.435912724873,1.0,0.163786073612,0.440596230368,0.0,0.0,0.214306026424,0
243,0.442443055453,1.0,0.00349902677043,0.678675148742,0.0,0.249576926474,0.698111553436,0.24751816875,1.0,0.486957557059,0.726049702568,0.981913095616,0.804106133735,0.5343826607,0.902000887919,0.0,0
244,1.0,0.953895721851,0.663813090263,1.0,0.626914866072,0.845710155674,0.854864194787,0.876644602164,0.781431118178,0.53162617775,0.659170447045,0.197052666629,0.354497873647,0.0,0.0,0.116326040964,0
245,1.0,1.0,0.63424367354,0.830485731491,0.367449042412,0.570102457447,0.239394328136,0.263383211041,0.423481010122,0.0,0.813195072674,0.0954154973573,0.434294826896,0.233709036971,0.0,0.17616818877,0
246,1.0,0.960536012686,0.566150651248,1.0,0.220730261269,0.823899953001,0.183486238532,0.500663772666,0.538942714999,0.470473789884,0.687516776879,0.220671475553,0.368445614139,0.0,0.0,0.060203979832,0
247,0.360527543772,0.686553346728,0.328539911783,1.0,0.638034458739,0.844153487466,0.441286956142,0.477748725889,0.0,0.207255642989,0.0702232795011,0.188210884738,0.573896460671,0.0,1.0,0.199118249309,0
248,1.0,1.0,0.598089805497,0.785885908304,0.238384461567,0.527867917745,0.0,0.242503425076,0.17008667456,0.0,0.799858197654,0.0782872361783,0.712054776322,0.289467320383,0.0559820431892,0.264621861401,0
249,0.0,0.948916771785,0.522278284929,1.0,1.0,0.791998570394,0.831884789484,0.43796691247,0.668324974676,0.0829422488654,0.460196114079,0.0,0.0422958258465,0.302833760196,0.835188597323,0.379326131745,0
250,0.916147617226,1.0,0.614000660316,0.855517071873,0.314830434114,0.57445860766,0.0977565308483,0.28491085435,0.220176790164,0.0,1.0,0.0679129117742,0.700181440925,0.266879330934,0.0,0.128755146907,0
251,0.930052830693,0.910256410256,0.407709911785,1.0,0.15211767825,0.789252476255,0.242167332385,0.363439734419,0.729604431333,0.531125278786,1.0,0.214565892974,0.567730084669,0.0,0.0,0.0641025641026,0
252,0.233073696449,0.759282483403,0.531940057552,1.0,1.0,0.983037746601,0.797923728065,0.713825399567,0.638497512648,0.5004767595,0.821558716187,0.193232343944,0.493725342849,0.0,0.0,0.0645770794499,0
253,0.272232939475,0.710038750375,0.426385925716,1.0,0.76724383939,0.789973463767,0.488736209325,0.46503025401,0.106001051498,0.20656382427,0.0,0.0,0.500280467002,0.0110437093953,1.0,0.0376384510804,0
254,1.0,1.0,0.636102269961,0.943759789562,0.207846303634,0.732458698831,0.131818641218,0.442004279783,0.706863643608,0.470638253786,0.889093111273,0.194643313812,0.457225069148,0.0,0.0,0.0735163437119,0
255,1.0,1.0,0.551052710693,0.907038532752,0.179469497562,0.662015109986,0.0,0.35467656201,0.168502462811,0.050787680697,0.666072555247,0.0,0.66390059179,0.290880894814,0.21686746988,0.467294634041,0
256,0.74317488799,1.0,0.305824421267,0.764042353261,0.0,0.502613318426,0.548996803453,0.492773862166,1.0,0.725004752231,0.767830676887,0.557915842495,0.52432553054,0.282740273068,0.348363228745,0.0,0
257,0.388828218372,0.803645965584,0.720482621598,1.0,1.0,0.769367109118,0.703595079879,0.505081091722,0.944060666451,0.423751163497,0.948827884401,0.163513977427,0.500353125975,0.0,0.0,0.000339157070559,0
258,0.410967930279,0.528969332259,0.601069222293,1.0,1.0,0.886591859261,0.697339790919,0.41961384036,0.32560185363,0.0,0.718387205178,0.158561907276,0.546860606651,0.620847926897,0.0,0.714207823188,0
259,0.0,0.842471159787,0.343706639162,1.0,0.677552249815,0.850001213981,0.608811601995,0.449182776398,0.312842721668,0.185889098438,0.265233253303,0.201388949872,0.639541839896,0.132087520126,1.0,0.0,0
260,0.286987076982,0.88069967774,0.229534647629,0.573696238636,0.732950701281,0.404330164347,0.5127761332,0.0,0.0,0.134243158771,0.11835071018,0.578846608025,0.419996427809,0.947153823398,1.0,1.0,0
261,0.105043749954,0.838466584811,0.525116453844,1.0,1.0,0.957764314803,0.831799004406,0.656759360652,0.722682634267,0.498351353898,0.87084621576,0.166195978606,0.45139792641,0.0,0.0,0.107710406853,0
262,0.536513064208,0.849556341438,1.0,1.0,0.987365472474,0.978998325906,0.49133421656,0.855342187423,0.236720297807,0.600118078949,0.634489976602,0.337151218797,0.50611209042,0.0134265175019,0.0,0.0,0
