,var_0000,var_0001,var_0002,var_0003,var_0004,var_0005,var_0006,var_0007,var_0008,var_0009,var_0010,var_0011,var_0012,var_0013,var_0014,var_0015,var_0016,var_0017,var_0018,var_0019,var_0020,var_0021,var_0022,var_0023,var_0024,var_0025,var_0026,var_0027,var_0028,var_0029,var_0030,var_0031,class,binnedRanks_ODMajorVotes
85,1.0,1.0,1.0,0.75625,0.8125,0.0,1.0,1.0,0.5125,0.515625,1.0,1.0,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.65625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028125,1.0,0.5,0.5,1,4
86,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.71875,1.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1,1
87,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,9
88,0.0,1.0,1.0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,1,2
89,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.875,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,1,5
90,0.810605,0.18182,0.5,0.5,0.5,0.5,0.67235,0.64394,0.714015,0.69697,0.46212,0.75947,0.68182,0.657195,0.23106,0.664775,0.560605,0.426135,0.50947,0.232955,0.2121199999999999,0.589015,0.645835,0.363635,0.62879,0.2121199999999999,0.71591,0.62121,0.59091,0.488635,0.585225,0.291665,1,8
91,0.5,0.5,0.0,0.18617,1.0,0.75532,0.539895,0.38298,0.0,0.31915,0.56383,0.204785,1.0,0.0,0.5,0.5,0.914895,0.460105,0.375,1.0,0.585105,0.146275,0.5,0.5,0.404255,0.265955,0.3883,0.25532,0.87234,0.95213,0.162235,0.728725,1,5
92,0.59295,0.4166649999999999,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.55769,0.404645,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.47436,0.467145,0.539265,0.54487,0.58654,0.4455149999999999,0.5625,0.548075,0.5128199999999999,0.47596,0.5841350000000001,0.597755,1,10
93,1.0,1.0,0.0,1.0,0.0,0.08772,0.673245,0.6052649999999999,0.7302649999999999,0.53509,0.614035,0.52851,0.6754399999999999,0.673245,0.864035,0.4802649999999999,0.614035,0.76535,0.5,0.5,0.350875,0.41886,1.0,0.166665,1.0,0.0,1.0,0.377195,0.6754399999999999,0.600875,0.914475,0.539475,1,5
94,0.0,1.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,1,2
95,0.0,0.0,0.24653,1.0,1.0,0.0,1.0,0.769095,0.5,0.5,0.61979,0.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.14236,1.0,0.666665,0.0,1.0,0.0,0.84896,0.0,0.737845,1.0,1,3
96,1.0,1.0,0.5,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,1,2
97,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5,1,1
98,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1,4
99,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.333335,0.583335,0.63021,0.5,0.5,0.5,0.5,0.5,0.5,0.40104,0.390625,0.4166649999999999,0.953125,0.0,0.75,0.520835,0.875,0.385415,0.0,0.4375,0.364585,0.40104,0.03125,1,6
100,1.0,0.45238,0.0,0.0,0.0,0.0,1.0,0.65873,0.906745,0.88095,0.0,0.0,0.0,1.0,0.73682,1.0,1.0,1.0,0.844195,0.0,0.0,0.0,0.914685,0.6825399999999999,1.0,1.0,1.0,0.75397,0.0,0.3373,0.0,0.8641549999999999,1,1
101,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8125,1.0,0.125,0.125,1.0,1.0,1.0,1,4
102,0.68438,0.0,0.0,0.0,0.4616949999999999,1.0,1.0,0.975205,0.872985,0.30645,0.0,0.1034349999999999,0.451615,1.0,0.74342,0.73251,0.658775,0.362695,0.428285,0.3990599999999999,0.4401199999999999,0.534475,0.515105,0.533195,0.517215,0.49407,0.497985,0.4916399999999999,0.496195,0.50054,0.500075,0.501625,1,5
103,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.5,0.5,1,5
104,0.5,0.5,0.5,0.5,0.5,0.5,0.075,0.0,0.5,0.5,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0,1.0,0.0,0.4,1.0,0.0,0.5,1.0,0.5,0.5,1,3
105,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.34375,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.5,0.5,1,2
106,0.0,1.0,0.0,0.57622,0.64177,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3826199999999999,0.641505,0.0,1.0,1.0,0.34299,0.0,0.0,0.0,1.0,0.0,0.0,0.48211,1.0,0.0,0.0,0.338415,0.574695,1.0,1,1
107,0.496795,0.25,0.5,0.5,0.490385,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.65705,0.964745,0.32372,0.8717950000000001,0.326925,0.0961549999999999,0.5,0.5,0.1923099999999999,0.24359,0.5,0.5,0.5,0.5,0.5,0.5,1,8
108,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.5,0.5,1,2
109,0.0,0.201615,0.5,0.5,0.0,0.82258,0.064515,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.649195,0.616935,1.0,0.758065,0.5,0.5,0.5,0.5,0.5,0.5,1,6
110,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1
111,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,3
112,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,1,3
113,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1
114,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1,3
115,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.0,1.0,0.5,0.5,1,5
116,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,1,5
117,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,4
118,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1,9
119,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,0.5,0.5,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1,2
120,0.8436450000000001,1.0,0.959865,0.119565,0.908865,0.52174,0.8804350000000001,0.5535100000000001,0.933945,0.8687299999999999,0.8503350000000001,0.5911350000000001,0.8796,0.5685600000000001,0.96739,0.37458,0.8536799999999999,0.593645,0.824415,0.6229100000000001,0.801005,0.887125,1.0,0.2307699999999999,0.94631,0.6110800000000001,0.85535,0.76923,1.0,0.4673899999999999,0.78261,0.6195649999999999,1,9
121,0.692605,0.57782,0.706225,0.5369649999999999,0.6322949999999999,0.620625,0.61673,0.56615,0.597275,0.62646,0.62257,0.684825,0.544745,0.614785,0.480545,0.684825,0.5252899999999999,0.6245149999999999,0.6245149999999999,0.54864,0.53891,0.649805,0.48753,0.64241,0.46988,0.6312800000000001,0.42607,0.57393,0.453305,0.65564,0.40467,0.6439699999999999,1,10
122,0.5320199999999999,0.423645,0.477835,0.529555,0.54187,0.487685,0.49261,0.593595,0.5320199999999999,0.5,0.561575,0.45074,0.529555,0.5,0.50985,0.48522,0.43596,0.39655,0.534485,0.50739,0.534485,0.51478,0.5394100000000001,0.58128,0.6403949999999999,0.4753699999999999,0.470445,0.4532,0.522165,0.527095,0.536945,0.4458149999999999,1,10
123,0.62658,0.6797449999999999,0.5,0.5,0.3519,0.0,0.5,0.5,0.537975,0.46329,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.503795,0.840505,0.4,0.668355,0.4481,0.67848,0.52785,0.0,0.5,0.5,0.531645,0.0,0.5,0.5,1,7
124,0.71354,0.25,0.5,0.5,0.5,0.5,0.73229,0.75521,0.79479,0.510415,0.5,0.5,0.5,0.5,0.58229,0.272915,0.7958350000000001,0.408335,0.5,0.5,0.5,0.5,0.99375,0.295835,0.0,0.0,0.360415,0.121875,0.5,0.5,0.5,0.5,1,7
125,0.5,0.5,1.0,0.564445,0.94222,0.49,0.5,0.5,1.0,0.28778,1.0,0.59778,1.0,0.473335,1.0,0.09222,0.5,0.5,1.0,0.48,1.0,0.406665,0.5,0.5,1.0,0.0,0.5,0.5,1.0,0.55889,0.953335,0.4522199999999999,1,8
126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.77586,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1,7
127,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1,9
128,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.5,0.5,1.0,0.444445,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1,5
129,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,1.0,0.686665,0.44,0.44,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0,0.5,0.5,1.0,0.6133350000000001,0.5,0.5,0.5,0.5,0.5,0.5,1,7
