,var_0000,var_0001,var_0002,var_0003,var_0004,var_0005,var_0006,var_0007,var_0008,var_0009,var_0010,var_0011,var_0012,var_0013,var_0014,var_0015,var_0016,var_0017,var_0018,var_0019,var_0020,var_0021,var_0022,var_0023,var_0024,var_0025,var_0026,var_0027,var_0028,var_0029,var_0030,var_0031,var_0032,var_0033,var_0034,var_0035,var_0036,var_0037,var_0038,var_0039,var_0040,var_0041,var_0042,var_0043,var_0044,var_0045,var_0046,var_0047,var_0048,var_0049,var_0050,var_0051,var_0052,var_0053,var_0054,var_0055,var_0056,var_0057,var_0058,var_0059,var_0060,var_0061,var_0062,var_0063,var_0064,var_0065,var_0066,var_0067,var_0068,var_0069,var_0070,var_0071,var_0072,var_0073,var_0074,var_0075,var_0076,var_0077,var_0078,var_0079,var_0080,var_0081,var_0082,var_0083,var_0084,var_0085,var_0086,var_0087,var_0088,var_0089,var_0090,var_0091,var_0092,var_0093,var_0094,var_0095,var_0096,var_0097,var_0098,var_0099,var_0100,var_0101,var_0102,var_0103,var_0104,var_0105,var_0106,var_0107,var_0108,var_0109,var_0110,var_0111,var_0112,var_0113,var_0114,var_0115,var_0116,var_0117,var_0118,var_0119,var_0120,var_0121,var_0122,var_0123,var_0124,var_0125,var_0126,var_0127,var_0128,class
25,0.373493975904,0.0814814814815,0.282352941176,0.300751879699,0.307251908397,0.631768953069,0.211111111111,0.40487804878,0.533724340176,0.628895184136,0.604046242775,0.548172757475,0.193277310924,0.333333333333,0.409090909091,0.28,0.363636363636,0.565217391304,0.368421052632,0.379310344828,0.347826086957,0.352941176471,0.6,0.565217391304,0.675675675676,0.375,0.28125,0.5,0.25,0.111111111111,0.344827586207,0.620689655172,0.166666666667,0.407407407407,0.25,0.484848484848,0.321428571429,0.454545454545,0.521739130435,0.41935483871,0.466666666667,0.352941176471,0.466666666667,0.181818181818,0.324324324324,0.518518518519,0.269230769231,0.875,0.391959798995,0.942028985507,0.6875,0.846774193548,0.276392572944,0.636604774536,0.689655172414,0.510416666667,0.806060606061,0.469387755102,0.637931034483,0.540892193309,0.618630573248,0.25,0.110599078341,0.6,0.574468085106,0.47619047619,0.391191709845,0.21686746988,0.4625,0.161016949153,0.472222222222,0.165048543689,0.654723127036,0.529978586724,0.880952380952,0.179487179487,0.529411764706,0.635593220339,0.341985723556,0.706349206349,0.357142857143,0.331658291457,0.818181818182,0.520833333333,0.56,0.438077634011,0.544303797468,0.274881516588,0.0461538461538,0.685185185185,0.679245283019,0.125,0.40668179006,0.193621224951,0.375886524823,0.0912280701754,0.819861431871,0.482142857143,0.45871559633,0.555285540705,0.435299497028,0.16847826087,0.193661971831,0.925619834711,0.660714285714,0.509803921569,0.621873467386,0.674647887324,0.255813953488,0.318681318681,0.91280653951,0.342105263158,0.483193277311,0.632340052585,0.614489380273,0.585365853659,0.447457627119,0.925324675325,0.351351351351,0.639097744361,0.590352771778,0.631853785901,0.674698795181,0.53813559322,0.937062937063,0.34375,0.766666666667,0.523308270677,0.604530744337,0
26,0.674698795181,0.0874074074074,0.347058823529,0.263157894737,0.312977099237,0.678700361011,1.0,0.482926829268,0.480938416422,0.926345609065,0.609826589595,0.448504983389,0.294117647059,0.461538461538,0.0,0.32,0.454545454545,0.391304347826,0.526315789474,0.137931034483,0.0869565217391,0.529411764706,0.0,0.0,0.459459459459,0.25,0.1875,0.5,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.363636363636,0.464285714286,0.363636363636,0.478260869565,0.451612903226,0.466666666667,0.382352941176,0.4,0.242424242424,0.432432432432,0.0,0.346153846154,0.778846153846,0.522613065327,1.0,0.75,0.588709677419,0.375066312997,0.53050397878,0.637931034483,0.223958333333,0.957575757576,0.530612244898,0.387931034483,0.508364312268,0.412420382166,0.352941176471,0.0184331797235,0.62,0.524822695035,0.385216773276,0.289507772021,0.313253012048,0.53125,0.0,0.388888888889,0.368932038835,0.565960912052,0.574946466809,0.738095238095,0.583333333333,0.558823529412,0.466101694915,0.45165476963,0.56462585034,0.428571428571,0.035175879397,0.837662337662,0.5625,0.392,0.344731977819,0.257383966245,0.255924170616,0.0,1.0,0.547169811321,0.319444444444,0.388327490204,0.288738357324,0.326241134752,0.0,1.0,0.375,0.495412844037,0.541919805589,0.471879286694,0.179347826087,0.211267605634,0.851239669421,0.482142857143,0.395424836601,0.583864639529,0.51161971831,0.217054263566,0.255494505495,0.825613079019,0.315789473684,0.273109243697,0.557843996494,0.426534768694,0.548780487805,0.220338983051,0.922077922078,0.378378378378,0.248120300752,0.489560835133,0.312793733681,0.626506024096,0.228813559322,1.0,0.375,0.383333333333,0.461654135338,0.26925566343,0
27,0.614457831325,0.0814814814815,0.452941176471,0.308270676692,0.280534351145,0.606498194946,0.703703703704,0.4,0.395894428152,0.980169971671,0.476878612717,0.225913621262,0.226890756303,0.384615384615,0.0,0.4,0.30303030303,0.608695652174,0.315789473684,0.0,0.0,0.352941176471,0.6,0.608695652174,0.432432432432,0.416666666667,0.0,0.0,0.0,0.0925925925926,0.448275862069,0.0689655172414,0.166666666667,0.444444444444,0.208333333333,0.333333333333,0.464285714286,0.318181818182,0.478260869565,0.548387096774,0.466666666667,0.323529411765,0.566666666667,0.212121212121,0.297297297297,0.592592592593,0.269230769231,0.701923076923,0.638190954774,1.0,0.5625,0.564516129032,0.378779840849,0.451812555261,0.620689655172,0.234375,0.715151515152,0.326530612245,0.310344827586,0.361524163569,0.177547770701,0.441176470588,0.0,0.42,0.574468085106,0.209665955935,0.199481865285,0.33734939759,0.5,0.254237288136,0.5,0.495145631068,0.688110749186,0.957173447537,0.678571428571,0.717948717949,0.529411764706,0.449152542373,0.483452303699,0.636054421769,0.5,0.0,1.0,0.5,0.48,0.182994454713,0.278481012658,0.265402843602,0.0230769230769,0.650793650794,0.566037735849,0.310185185185,0.375953804908,0.286480383855,0.31914893617,0.0315789473684,0.796766743649,0.446428571429,0.454128440367,0.534021871203,0.433470507545,0.0869565217391,0.144366197183,0.863636363636,0.589285714286,0.333333333333,0.574546346248,0.398591549296,0.193798449612,0.200549450549,0.798365122616,0.315789473684,0.289915966387,0.507011393514,0.409077684027,0.512195121951,0.230508474576,0.805194805195,0.351351351351,0.285714285714,0.369330453564,0.246997389034,0.590361445783,0.309322033898,0.863636363636,0.40625,0.408333333333,0.359398496241,0.209061488673,0
28,0.638554216867,0.103703703704,0.464705882353,0.225563909774,0.299618320611,0.635379061372,0.225925925926,0.443902439024,0.351906158358,0.538243626062,0.647398843931,0.34219269103,0.0588235294118,0.589743589744,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.235294117647,0.25,0.391304347826,0.648648648649,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,0.37037037037,0.208333333333,0.272727272727,0.357142857143,0.272727272727,0.521739130435,0.290322580645,0.533333333333,0.382352941176,0.3,0.242424242424,0.324324324324,0.259259259259,0.269230769231,0.875,0.21608040201,1.0,0.65625,0.798387096774,0.281167108753,0.610079575597,0.741379310345,0.0,1.0,0.530612244898,0.48275862069,0.279739776952,0.295382165605,0.264705882353,0.0,0.66,0.446808510638,0.3539445629,0.193005181347,0.21686746988,0.9,0.0677966101695,0.416666666667,0.271844660194,0.771986970684,0.773019271949,0.845238095238,0.314102564103,0.5,0.627118644068,0.403634003894,0.800453514739,0.452380952381,0.0,1.0,0.604166666667,0.496,0.247689463956,0.304641350211,0.260663507109,0.0,1.0,0.547169811321,0.296296296296,0.422973809033,0.312447078747,0.390070921986,0.0140350877193,0.912240184758,0.428571428571,0.614678899083,0.569866342649,0.609967992684,0.244565217391,0.0845070422535,0.842975206612,0.625,0.624183006536,0.56768023541,0.722887323944,0.279069767442,0.162087912088,0.817438692098,0.447368421053,0.563025210084,0.556091148116,0.599650858307,0.59756097561,0.216949152542,0.873376623377,0.405405405405,0.571428571429,0.478041756659,0.493472584856,0.686746987952,0.190677966102,0.944055944056,0.46875,0.591666666667,0.396992481203,0.355339805825,0
29,0.698795180723,0.0859259259259,0.364705882353,0.12030075188,0.259541984733,0.386281588448,0.151851851852,0.370731707317,0.542521994135,0.549575070822,0.667630057803,0.495016611296,0.310924369748,0.512820512821,0.0,0.28,0.363636363636,0.347826086957,0.368421052632,0.0,0.0,0.558823529412,0.0,0.0,0.486486486486,0.208333333333,0.28125,0.3,0.25,0.0,0.0,0.0,0.111111111111,0.407407407407,0.125,0.272727272727,0.321428571429,0.227272727273,0.521739130435,0.322580645161,0.533333333333,0.323529411765,0.366666666667,0.212121212121,0.297297297297,0.37037037037,0.230769230769,0.865384615385,0.231155778894,1.0,0.625,0.782258064516,0.274270557029,0.562334217507,0.672413793103,0.239583333333,0.951515151515,0.448979591837,0.448275862069,0.490706319703,0.421178343949,0.235294117647,0.0,0.64,0.475177304965,0.490405117271,0.333549222798,0.228915662651,0.75625,0.0,0.444444444444,0.26213592233,0.665309446254,0.649892933619,0.845238095238,0.121794871795,0.352941176471,0.618644067797,0.295262816353,0.595238095238,0.380952380952,0.100502512563,0.922077922078,0.583333333333,0.48,0.420517560074,0.454008438819,0.218009478673,0.0,1.0,0.679245283019,0.212962962963,0.397607754176,0.22805532035,0.31914893617,0.0315789473684,0.859122401848,0.428571428571,0.47247706422,0.555589307412,0.461819844536,0.201086956522,0.080985915493,0.873966942149,0.607142857143,0.480392156863,0.577734183423,0.601056338028,0.263565891473,0.247252747253,0.861035422343,0.394736842105,0.424369747899,0.596844872918,0.550189118417,0.585365853659,0.315254237288,0.909090909091,0.351351351351,0.511278195489,0.511879049676,0.487206266319,0.674698795181,0.292372881356,0.972027972028,0.375,0.616666666667,0.433834586466,0.414886731392,0
30,0.602409638554,0.0814814814815,0.394117647059,0.15037593985,0.238549618321,0.436823104693,0.266666666667,0.307317073171,0.615835777126,0.583569405099,0.702312138728,0.564784053156,0.411764705882,0.25641025641,0.0,0.32,0.484848484848,0.0,0.210526315789,0.241379310345,0.565217391304,0.352941176471,0.0,0.0,0.297297297297,0.25,0.53125,0.0,0.3,0.111111111111,0.413793103448,0.137931034483,0.148148148148,0.37037037037,0.208333333333,0.272727272727,0.285714285714,0.272727272727,0.434782608696,0.290322580645,0.4,0.294117647059,0.333333333333,0.181818181818,0.27027027027,0.333333333333,0.307692307692,0.798076923077,0.366834170854,1.0,0.4375,0.895161290323,0.252519893899,0.63483642794,0.603448275862,0.364583333333,1.0,0.510204081633,0.594827586207,0.60780669145,0.640127388535,0.25,0.0552995391705,0.62,0.510638297872,0.550817341862,0.411917098446,0.277108433735,0.56875,0.0,0.5,0.106796116505,0.651465798046,0.475374732334,0.845238095238,0.294871794872,0.617647058824,0.686440677966,0.307592472421,0.699546485261,0.309523809524,0.140703517588,1.0,0.541666666667,0.552,0.494454713494,0.589029535865,0.241706161137,0.0576923076923,0.761904761905,0.735849056604,0.208333333333,0.404619509177,0.233700254022,0.347517730496,0.105263157895,0.743648960739,0.5,0.559633027523,0.540400972053,0.545953360768,0.211956521739,0.221830985915,0.79132231405,0.696428571429,0.539215686275,0.582638548308,0.689788732394,0.255813953488,0.206043956044,0.852861035422,0.421052631579,0.470588235294,0.570113935145,0.572301425662,0.573170731707,0.281355932203,0.912337662338,0.405405405405,0.601503759398,0.489560835133,0.54725848564,0.650602409639,0.343220338983,0.972027972028,0.46875,0.708333333333,0.441353383459,0.505501618123,0
31,0.626506024096,0.0740740740741,0.376470588235,0.172932330827,0.261450381679,0.490974729242,0.137037037037,0.40487804878,0.530791788856,0.651558073654,0.64450867052,0.518272425249,0.210084033613,0.410256410256,0.0,0.24,0.30303030303,0.434782608696,0.315789473684,0.241379310345,0.173913043478,0.5,0.0,0.0,0.351351351351,0.208333333333,0.28125,0.333333333333,0.25,0.0925925925926,0.448275862069,0.103448275862,0.111111111111,0.407407407407,0.125,0.333333333333,0.285714285714,0.181818181818,0.478260869565,0.322580645161,0.466666666667,0.294117647059,0.333333333333,0.181818181818,0.324324324324,0.0,0.230769230769,0.807692307692,0.472361809045,1.0,0.6875,0.782258064516,0.335809018568,0.659593280283,0.637931034483,0.484375,0.909090909091,0.551020408163,0.534482758621,0.544609665428,0.533439490446,0.279411764706,0.129032258065,0.64,0.553191489362,0.44776119403,0.345207253886,0.253012048193,0.44375,0.0,0.388888888889,0.26213592233,0.53990228013,0.485010706638,0.821428571429,0.461538461538,0.441176470588,0.576271186441,0.372485399091,0.696145124717,0.428571428571,0.301507537688,0.766233766234,0.583333333333,0.528,0.439926062847,0.506329113924,0.265402843602,0.0423076923077,0.669312169312,0.566037735849,0.310185185185,0.380697050938,0.259666948913,0.375886524823,0.0526315789474,0.836027713626,0.339285714286,0.605504587156,0.551336573512,0.561042524005,0.190217391304,0.056338028169,0.882231404959,0.482142857143,0.542483660131,0.580676802354,0.647183098592,0.209302325581,0.406593406593,0.850136239782,0.447368421053,0.46218487395,0.641104294479,0.593831830084,0.548780487805,0.440677966102,0.922077922078,0.405405405405,0.481203007519,0.561555075594,0.485117493473,0.614457831325,0.46186440678,1.0,0.46875,0.6,0.528571428571,0.460194174757,0
32,0.831325301205,0.105185185185,0.405882352941,0.203007518797,0.276717557252,0.451263537906,0.0666666666667,0.492682926829,0.648093841642,0.623229461756,0.696531791908,0.604651162791,0.302521008403,0.282051282051,0.363636363636,0.24,0.454545454545,0.0,0.526315789474,0.448275862069,0.521739130435,0.0,0.2,0.0869565217391,0.27027027027,0.208333333333,0.375,0.0,0.5,0.12962962963,0.48275862069,0.137931034483,0.166666666667,0.444444444444,0.208333333333,0.30303030303,0.357142857143,0.318181818182,0.391304347826,0.354838709677,0.4,0.264705882353,0.4,0.272727272727,0.27027027027,0.296296296296,0.346153846154,0.865384615385,0.140703517588,0.971014492754,0.6875,0.758064516129,0.205835543767,0.422634836428,0.724137931034,0.234375,1.0,0.69387755102,0.456896551724,0.507434944238,0.434713375796,0.279411764706,0.10599078341,0.82,0.517730496454,0.54513148543,0.40414507772,0.21686746988,1.0,0.0338983050847,0.277777777778,0.291262135922,0.704397394137,0.722698072805,0.77380952381,0.0705128205128,0.264705882353,0.593220338983,0.253082414017,0.498866213152,0.595238095238,0.170854271357,1.0,0.770833333333,0.496,0.463955637708,0.500421940928,0.251184834123,0.0461538461538,0.759259259259,0.698113207547,0.268518518519,0.396370385647,0.262207169066,0.375886524823,0.0736842105263,0.736720554273,0.464285714286,0.51376146789,0.521567436209,0.452674897119,0.217391304348,0.225352112676,0.79132231405,0.696428571429,0.470588235294,0.576262873958,0.585563380282,0.255813953488,0.258241758242,0.828337874659,0.526315789474,0.394957983193,0.560473269062,0.502182135583,0.585365853659,0.332203389831,0.873376623377,0.486486486486,0.451127819549,0.466522678186,0.408355091384,0.686746987952,0.28813559322,0.972027972028,0.53125,0.566666666667,0.421052631579,0.354692556634,0
33,0.530120481928,0.0814814814815,0.229411764706,0.105263157895,0.339694656489,0.451263537906,0.0962962962963,0.390243902439,0.686217008798,0.558073654391,0.650289017341,0.624584717608,0.159663865546,0.282051282051,0.181818181818,0.2,0.545454545455,0.0,0.263157894737,0.48275862069,0.217391304348,0.529411764706,0.0,0.0,0.243243243243,0.166666666667,0.53125,0.0,0.25,0.0,0.0,0.0,0.0740740740741,0.407407407407,0.0833333333333,0.272727272727,0.285714285714,0.227272727273,0.478260869565,0.193548387097,0.466666666667,0.352941176471,0.266666666667,0.212121212121,0.459459459459,0.0,0.230769230769,0.884615384615,0.201005025126,0.949275362319,0.59375,0.782258064516,0.220689655172,0.476569407604,0.672413793103,0.4375,1.0,0.489795918367,0.456896551724,0.68029739777,0.585191082803,0.235294117647,0.21198156682,0.66,0.45390070922,0.616915422886,0.443005181347,0.228915662651,0.6,0.0,0.444444444444,0.26213592233,0.598534201954,0.55460385439,0.833333333333,0.0641025641026,0.529411764706,0.610169491525,0.249188838417,0.511337868481,0.428571428571,0.286432160804,1.0,0.583333333333,0.504,0.585027726433,0.623628691983,0.236966824645,0.0,1.0,0.622641509434,0.222222222222,0.400494947412,0.23906294101,0.354609929078,0.0245614035088,0.817551963048,0.428571428571,0.504587155963,0.542223572296,0.445816186557,0.228260869565,0.165492957746,0.853305785124,0.589285714286,0.496732026144,0.587297694949,0.600352112676,0.255813953488,0.28021978022,0.910081743869,0.447368421053,0.394957983193,0.627957931639,0.544370090195,0.536585365854,0.396610169492,0.974025974026,0.432432432432,0.496240601504,0.601871850252,0.532114882507,0.66265060241,0.432203389831,1.0,0.4375,0.633333333333,0.592481203008,0.550161812298,0
34,0.602409638554,0.0992592592593,0.435294117647,0.360902255639,0.270992366412,0.483754512635,0.185185185185,0.458536585366,0.66275659824,0.529745042493,0.595375722543,0.548172757475,0.218487394958,0.230769230769,0.5,0.36,0.393939393939,0.391304347826,0.421052631579,0.172413793103,0.565217391304,0.323529411765,0.5,0.565217391304,0.216216216216,0.166666666667,0.46875,0.0,0.5,0.12962962963,0.586206896552,0.137931034483,0.203703703704,0.592592592593,0.291666666667,0.363636363636,0.464285714286,0.363636363636,0.565217391304,0.483870967742,0.6,0.382352941176,0.466666666667,0.242424242424,0.324324324324,0.518518518519,0.307692307692,0.855769230769,0.422110552764,0.760869565217,0.90625,0.846774193548,0.216445623342,0.584438549956,0.672413793103,0.333333333333,0.921212121212,0.530612244898,0.508620689655,0.532527881041,0.554140127389,0.264705882353,0.0230414746544,0.64,0.45390070922,0.572850035537,0.375647668394,0.228915662651,0.5375,0.161016949153,0.361111111111,0.252427184466,0.684853420195,0.647751605996,0.845238095238,0.371794871795,0.647058823529,0.652542372881,0.262816353018,0.583900226757,0.380952380952,0.165829145729,1.0,0.583333333333,0.472,0.498151571165,0.520675105485,0.24644549763,0.05,0.851851851852,0.679245283019,0.175925925926,0.409981439472,0.219305673158,0.290780141844,0.19649122807,0.78752886836,0.428571428571,0.45871559633,0.541312272175,0.427983539095,0.184782608696,0.429577464789,0.683884297521,0.607142857143,0.477124183007,0.568661108386,0.588028169014,0.248062015504,0.337912087912,0.697547683924,0.447368421053,0.436974789916,0.540753724803,0.519057317428,0.536585365854,0.427118644068,0.766233766234,0.378378378378,0.518796992481,0.499640028798,0.480939947781,0.626506024096,0.483050847458,0.835664335664,0.40625,0.633333333333,0.439097744361,0.428478964401,0
35,0.421686746988,0.0874074074074,0.517647058824,0.225563909774,0.381679389313,0.552346570397,0.233333333333,0.360975609756,0.645161290323,0.592067988669,0.534682080925,0.578073089701,0.151260504202,0.333333333333,0.363636363636,0.24,0.393939393939,0.304347826087,0.368421052632,0.275862068966,0.173913043478,0.352941176471,0.45,0.565217391304,0.216216216216,0.166666666667,0.375,0.266666666667,0.35,0.12962962963,0.275862068966,0.620689655172,0.185185185185,0.444444444444,0.291666666667,0.393939393939,0.392857142857,0.363636363636,0.521739130435,0.387096774194,0.533333333333,0.352941176471,0.366666666667,0.212121212121,0.351351351351,0.37037037037,0.269230769231,0.875,0.231155778894,0.920289855072,0.96875,0.951612903226,0.230769230769,0.679929266136,0.689655172414,0.364583333333,0.89696969697,0.571428571429,0.672413793103,0.547397769517,0.676751592357,0.264705882353,0.147465437788,0.5,0.54609929078,0.553660270078,0.445595854922,0.228915662651,0.6375,0.135593220339,0.25,0.0485436893204,0.695439739414,0.438972162741,0.797619047619,0.108974358974,0.676470588235,0.720338983051,0.268656716418,0.691609977324,0.452380952381,0.27135678392,0.922077922078,0.395833333333,0.576,0.50831792976,0.638818565401,0.255924170616,0.05,0.873015873016,0.452830188679,0.143518518519,0.440090740359,0.251764041773,0.36170212766,0.19298245614,0.86143187067,0.160714285714,0.577981651376,0.582928311057,0.587562871513,0.201086956522,0.348591549296,0.888429752066,0.410714285714,0.666666666667,0.62849435998,0.842253521127,0.232558139535,0.39010989011,0.8310626703,0.552631578947,0.638655462185,0.631025416301,0.729124236253,0.573170731707,0.433898305085,0.915584415584,0.513513513514,0.774436090226,0.588912886969,0.733681462141,0.650602409639,0.474576271186,0.954545454545,0.5625,0.858333333333,0.531578947368,0.688025889968,0
36,0.746987951807,0.0859259259259,0.317647058824,0.187969924812,0.353053435115,0.440433212996,0.203703703704,0.521951219512,0.49853372434,0.501416430595,0.606936416185,0.445182724252,0.260504201681,0.358974358974,0.181818181818,0.28,0.363636363636,0.347826086957,0.368421052632,0.0,0.0,0.352941176471,0.25,0.565217391304,0.378378378378,0.291666666667,0.25,0.3,0.2,0.111111111111,0.413793103448,0.137931034483,0.166666666667,0.481481481481,0.25,0.454545454545,0.25,0.409090909091,0.565217391304,0.193548387097,0.533333333333,0.382352941176,0.166666666667,0.242424242424,0.351351351351,0.148148148148,0.269230769231,0.903846153846,0.577889447236,0.927536231884,0.84375,1.0,0.343236074271,0.88240495137,0.672413793103,0.369791666667,0.909090909091,0.591836734694,0.551724137931,0.53531598513,0.537420382166,0.220588235294,0.0,0.62,0.382978723404,0.398009950249,0.172279792746,0.204819277108,0.41875,0.110169491525,0.277777777778,0.106796116505,0.614820846906,0.438972162741,0.892857142857,0.512820512821,0.558823529412,0.796610169492,0.39649578196,1.0,0.380952380952,0.070351758794,0.935064935065,0.604166666667,0.464,0.410351201479,0.442194092827,0.24644549763,0.0346153846154,0.775132275132,0.547169811321,0.152777777778,0.40544442153,0.209144792549,0.354609929078,0.059649122807,0.891454965358,0.464285714286,0.51376146789,0.565309842041,0.499771376315,0.222826086957,0.0915492957746,0.925619834711,0.642857142857,0.52614379085,0.60127513487,0.660915492958,0.255813953488,0.164835164835,0.929155313351,0.526315789474,0.491596638655,0.60166520596,0.593540878673,0.59756097561,0.315254237288,0.944805194805,0.486486486486,0.654135338346,0.570194384449,0.615143603133,0.698795180723,0.474576271186,0.965034965035,0.53125,0.816666666667,0.545112781955,0.644012944984,0
37,0.542168674699,0.103703703704,0.435294117647,0.293233082707,0.31106870229,0.610108303249,0.177777777778,0.517073170732,0.33724340176,0.470254957507,0.693641618497,0.28903654485,0.0756302521008,0.384615384615,0.0,0.4,0.212121212121,0.826086956522,0.157894736842,0.172413793103,0.130434782609,0.411764705882,0.45,0.739130434783,0.405405405405,0.583333333333,0.1875,0.6,0.15,0.0,0.0,0.0,0.0925925925926,0.259259259259,0.583333333333,0.393939393939,0.25,0.636363636364,0.652173913043,0.193548387097,0.6,0.5,0.0,0.30303030303,0.459459459459,0.0,0.346153846154,0.788461538462,0.43216080402,1.0,0.59375,0.83064516129,0.313527851459,0.661361626879,0.672413793103,0.0416666666667,0.648484848485,0.489795918367,0.422413793103,0.205390334572,0.166401273885,0.367647058824,0.0460829493088,0.68,0.425531914894,0.192608386638,0.0369170984456,0.265060240964,0.85625,0.0762711864407,0.472222222222,0.271844660194,0.74674267101,0.756959314775,0.75,0.724358974359,0.323529411765,0.677966101695,0.467229072031,0.948979591837,0.5,0.0402010050251,0.363636363636,0.583333333333,0.424,0.0896487985213,0.119831223629,0.260663507109,0.0,1.0,0.660377358491,0.180555555556,0.392039595793,0.203499858877,0.297872340426,0.119298245614,0.91454965358,0.410714285714,0.51376146789,0.574422843256,0.515775034294,0.141304347826,0.31338028169,0.917355371901,0.553571428571,0.450980392157,0.635115252575,0.623943661972,0.170542635659,0.181318681319,0.945504087193,0.394736842105,0.40756302521,0.623137598598,0.549898167006,0.487804878049,0.193220338983,1.0,0.351351351351,0.488721804511,0.547876169906,0.490861618799,0.626506024096,0.131355932203,1.0,0.375,0.583333333333,0.411278195489,0.36569579288,0
38,0.518072289157,0.077037037037,0.382352941176,0.187969924812,0.309160305344,0.545126353791,0.111111111111,0.409756097561,0.659824046921,0.521246458924,0.604046242775,0.568106312292,0.218487394958,0.333333333333,0.409090909091,0.24,0.333333333333,0.391304347826,0.368421052632,0.275862068966,0.391304347826,0.382352941176,0.45,0.652173913043,0.216216216216,0.166666666667,0.28125,0.266666666667,0.4,0.0,0.0,0.0,0.148148148148,0.296296296296,0.208333333333,0.363636363636,0.285714285714,0.318181818182,0.565217391304,0.193548387097,0.6,0.352941176471,0.3,0.242424242424,0.324324324324,0.296296296296,0.269230769231,0.846153846154,0.175879396985,0.934782608696,0.65625,0.822580645161,0.216445623342,0.491600353669,0.655172413793,0.395833333333,0.921212121212,0.469387755102,0.465517241379,0.533457249071,0.464171974522,0.264705882353,0.216589861751,0.6,0.460992907801,0.56289978678,0.391839378238,0.253012048193,0.6625,0.0847457627119,0.444444444444,0.271844660194,0.686482084691,0.69164882227,0.833333333333,0.115384615385,0.529411764706,0.64406779661,0.255678131084,0.549886621315,0.404761904762,0.311557788945,0.941558441558,0.541666666667,0.456,0.493530499076,0.506329113924,0.227488151659,0.0,1.0,0.641509433962,0.189814814815,0.426685914622,0.257691222128,0.368794326241,0.0912280701754,0.898383371824,0.339285714286,0.481651376147,0.5890036452,0.50297210791,0.211956521739,0.200704225352,0.884297520661,0.428571428571,0.503267973856,0.605934281511,0.64014084507,0.240310077519,0.302197802198,0.852861035422,0.421052631579,0.457983193277,0.644171779141,0.601687518184,0.548780487805,0.433898305085,0.902597402597,0.378378378378,0.541353383459,0.591072714183,0.544647519582,0.650602409639,0.457627118644,0.947552447552,0.375,0.658333333333,0.509022556391,0.485436893204,0
39,0.481927710843,0.0814814814815,0.405882352941,0.18045112782,0.293893129771,0.425992779783,0.181481481481,0.458536585366,0.700879765396,0.478753541076,0.679190751445,0.591362126246,0.319327731092,0.230769230769,0.545454545455,0.2,0.484848484848,0.0,0.263157894737,0.413793103448,0.434782608696,0.558823529412,0.0,0.0,0.189189189189,0.166666666667,0.5625,0.0,0.3,0.111111111111,0.51724137931,0.137931034483,0.12962962963,0.481481481481,0.166666666667,0.30303030303,0.392857142857,0.272727272727,0.434782608696,0.322580645161,0.466666666667,0.264705882353,0.4,0.151515151515,0.243243243243,0.407407407407,0.192307692308,0.865384615385,0.201005025126,0.884057971014,0.625,0.806451612903,0.194694960212,0.458001768347,0.655172413793,0.270833333333,1.0,0.510204081633,0.431034482759,0.553903345725,0.475318471338,0.235294117647,0.179723502304,0.68,0.432624113475,0.583511016347,0.386658031088,0.204819277108,0.7,0.0,0.444444444444,0.291262135922,0.637622149837,0.631691648822,0.857142857143,0.141025641026,0.352941176471,0.661016949153,0.239454899416,0.544217687075,0.428571428571,0.221105527638,1.0,0.625,0.456,0.552680221811,0.562025316456,0.218009478673,0.0423076923077,0.838624338624,0.566037735849,0.25462962963,0.410393895649,0.27039232289,0.340425531915,0.059649122807,0.801385681293,0.357142857143,0.504587155963,0.532503037667,0.446273433928,0.211956521739,0.0985915492958,0.764462809917,0.571428571429,0.496732026144,0.546836684649,0.558802816901,0.255813953488,0.156593406593,0.790190735695,0.315789473684,0.441176470588,0.529360210342,0.508583066628,0.585365853659,0.2,0.88961038961,0.351351351351,0.473684210526,0.426925845932,0.406266318538,0.638554216867,0.258474576271,0.954545454545,0.375,0.575,0.393233082707,0.354692556634,0
