,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,class
540,0.9780199623985442,0.0006524356064434,0.0,0.0022508933958323,0.0004172952845632,6.400273078317985e-05,0.0,0.0,0.0,0.0108518174282197,0.0004197500155462,0.0,0.0104910731787638,0.0125401555908193,2.1724961981316515e-05,5.0475096849092135e-05,0.0009841996063201,5.032459362890655e-05,0.0002758345911901,2.584847623232605e-05,0.0,5.131626212346715e-05,0.0015783201090866,8.017317405596079e-05,0.0,0.0022759469565015,0.0008202710340929,0
541,0.9773703437628972,0.000661624840337,0.0,0.0021174641481412,0.0004654447404744,2.1334243594393245e-05,0.0,0.0,0.0,0.0105126981335878,0.0002176481562091,0.0,0.010655731277982,0.0139799512327282,8.689984792526616e-05,0.0001009501936981,0.0010905995637601,0.0,0.0002605104472351,0.0,0.0,9.236927182224044e-05,0.0015675832375962,0.0001603463481119,0.0,0.0021946631366264,0.00115113666129,0
542,0.9749170780918024,0.0005421647997206,0.0,0.0018157980229266,0.0004654447404744,0.0,2.922609305588031e-05,0.0,0.0,0.0121831746589967,0.0002176481562091,0.0,0.0118318605581125,0.0139644695591593,2.1724961981316515e-05,0.0002902318068822,0.0013299994680002,0.0001341989163437,0.0002068759433926,2.584847623232605e-05,0.0,6.157951454816059e-05,0.0020614793261539,0.0002405195221678,0.0002017201224991,0.0029494414640377,0.0020954823055819,0
543,0.9762927410849404,0.0022329838361375,0.0,0.001490926811157,0.0007543414759413,0.000597358820643,0.0,8.289124668435013e-05,3.9093041438623895e-05,0.0120198949986184,0.0002798333436975,0.0,0.0109458431670809,0.0130820141657313,2.1724961981316515e-05,0.0001261877421227,0.0007713996914401,6.709945817187536e-05,9.960693570755404e-05,2.584847623232605e-05,0.0,3.07897572740802e-05,0.0019863212257212,4.008658702798039e-05,9.169096477233135e-06,0.001892751805662,0.0013648207121882,0
544,0.9791395992235146,0.0003859478235299,0.0,0.0015547407991831,0.0004172952845632,0.0,0.0,0.0,0.0,0.0124029742018136,0.0003109259374417,0.0,0.0104283462838235,0.0114719201145643,0.0,0.0001009501936981,0.0006383997446401,3.354972908593765e-05,9.960693570755404e-05,2.584847623232605e-05,0.0,6.157951454816059e-05,0.0012669508358654,8.017317405596079e-05,0.0,0.0010799136069114,0.000337758661097,0
545,0.9806031517967688,0.0008729772198891,0.0,0.0015141318977119,0.0005938432895708,0.0,0.0,0.0,0.0,0.0117310155994875,0.000186555562465,0.0,0.0082172232371782,0.0093277083252699,0.000347599391701,0.0002902318068822,0.0011703995318401,6.709945817187536e-05,0.0001149310796625,2.584847623232605e-05,0.0,6.157951454816059e-05,0.0013098983218269,0.0,1.8338192954466268e-05,0.001799856011519,0.0011166714917903,0
546,0.9878597740855656,0.0005054078641463,0.0,0.000812178029424,0.000353096010015,0.0,0.0,0.0,0.0,0.0075297043382149,0.0001710092655929,0.0,0.0056297388208911,0.0055656616480241,4.344992396263303e-05,0.0,0.00061179975528,5.032459362890655e-05,0.000168565583505,0.0,0.0,1.0263252424693386e-05,0.0009985290486058,0.0001202597610839,1.8338192954466268e-05,0.0010683016326435,0.0004962984407957,0
547,0.9874432539015338,0.0011762219383769,0.0,0.0007077551399266,0.0001283985490963,0.0,0.0,0.0,0.0,0.0053442688839207,0.0002487407499533,0.0003489183531053,0.005057355904561,0.006293300305763,0.0017379969585053,0.0,0.00061179975528,0.0001341989163437,6.129657582003313e-05,0.0,0.0,0.0,0.0005153698315384,0.0005211256313637,0.0,0.0013469890150723,0.0027985717633759,0
548,0.9880584809623528,0.0008913556876763,0.0,0.0008411843876177,0.0003851956472891,8.533697437757309e-05,0.0,8.289124668435013e-05,0.0,0.0064558265718807,0.000186555562465,0.0,0.0074409779122921,0.0056275883422997,2.1724961981316515e-05,0.0,0.00031919987232,5.032459362890655e-05,4.597243186502511e-05,0.0001550908573939,0.0,2.052650484938677e-05,0.0004402117311057,0.0,1.8338192954466268e-05,0.0005225388420539,0.0001378606779988,0
549,0.9831519496201638,0.0006248679047627,2.646482824326467e-05,0.0008411843876177,0.0004172952845632,0.0,0.0,0.0,3.9093041438623895e-05,0.0084465824311085,0.0001710092655929,0.0,0.010114711809122,0.0091187057320896,0.0003041494677384,1.2618774212273017e-05,0.00037239985104,0.0001006491872578,6.895864779753729e-05,2.584847623232605e-05,0.0,2.052650484938677e-05,0.0009341078196635,4.008658702798039e-05,0.0,0.0013005411180008,0.0006686242882942,0
550,0.8424789447136327,0.0001745954439778,0.0,0.0131746878915858,0.0098064391872371,0.0,0.0,8.289124668435013e-05,0.0,0.1519882438644527,0.0017100926559293,0.0,0.0249888267718387,0.0332314123156713,0.0008038235933087,0.0011987835501659,0.0233813906474437,0.0009393924144062,0.0021223939377686,0.0008529997156667,0.0,0.0036331913583414,0.0065280178661541,0.0023651086346508,0.000632667656929,0.0219001834691934,0.014992348732371,0
551,0.8261773382449596,0.0,0.0,0.0096127071053975,0.0001123487304593,0.0,0.0,0.0,0.0,0.1612700645582658,7.773148436042555e-05,0.0,0.0311282216141198,0.0090645198745984,0.0,1.2618774212273017e-05,0.0018353992658402,0.0,0.0282347352371028,5.16969524646521e-05,0.0,0.0205675578590855,0.0218065859969722,0.0,0.0050613412554326,0.0471446155275319,0.0040944621365647,0
552,0.8306864558335748,0.0,0.0,0.0090557850280781,0.0002086476422816,0.0,0.0,0.0,0.0,0.1652515762767214,7.773148436042555e-05,0.0,0.0316065141880396,0.0125246739172504,0.0,5.0475096849092135e-05,0.0017289993084002,0.0,0.016611372047229,7.754542869697827e-05,0.0,0.01690357674347,0.0225366932583184,0.0,0.0042361225724817,0.0430455886109756,0.0042116437128637,0
553,0.8338925148648038,0.0,0.0,0.0092182206339629,0.0002086476422816,0.0,0.0,0.0,0.0,0.1661935743173655,0.0001088240781045,0.0,0.0314889012600265,0.0158609745713511,0.0,6.309387106136537e-05,0.0018619992552002,0.0,0.0097921279872503,0.0001033939049293,0.0,0.0142967106275978,0.021774375382501,0.0,0.0035851167225981,0.0410483290369028,0.0043219322552628,0
554,0.8000512052336343,0.0,0.0,0.0285886666357265,0.0043816004879144,0.0,0.0,0.0014091511936339,0.0,0.1186666331734029,0.0002642870468254,0.0,0.029991296643327,0.0095599334288036,0.0,5.0475096849092135e-05,0.0140447943820822,0.0002516229681445,0.084060591665198,7.754542869697827e-05,0.0,0.0164314671319341,0.013549931820866,0.0002405195221678,0.0045387027562303,0.0567709421955921,0.0231605939038008,0
555,0.8368005135808517,0.0,0.0,0.0105177054810414,0.0012518858536898,0.0,0.0,0.0,0.0,0.1627270215277953,0.0002021018593371,0.0,0.0297482299254334,0.0224097224910013,0.0,7.571264527363845e-05,0.0043091982763206,0.0,0.0057848643430156,0.0,0.0,0.0108585210653256,0.0164381502517796,4.008658702798039e-05,0.0026223615924886,0.0426391695116003,0.0050457008147566,0
556,0.8390397872307909,0.0,0.0,0.0108077690629785,0.0016049818637049,0.0,0.0,0.0,0.0,0.1599826672360522,0.000186555562465,0.0,0.0289798254624148,0.0257924681658087,0.0,0.0001640440647595,0.0048411980635207,0.0,0.0043060844513573,7.754542869697827e-05,0.0,0.0094832452404167,0.0138398273511064,8.017317405596079e-05,0.002163906768627,0.0423256462063679,0.0054317107131532,0
557,0.8396015162863216,0.0,0.0,0.0116373509073188,0.002600070619202,0.0,0.0,0.0,0.0,0.1580421512723254,0.0003420185311858,0.0,0.0278664230772246,0.0282385725896969,0.0,0.0001261877421227,0.006410597435761,3.354972908593765e-05,0.003723766981067,5.16969524646521e-05,0.0,0.00820033868733,0.0120038223262506,8.017317405596079e-05,0.001852157488401,0.0427785132028147,0.0060038325268483,0
558,0.8460212769209615,0.0,0.0,0.010187032997633,0.0032099637274098,0.0,0.0,0.0,0.0,0.1523462031198975,0.00037311112493,0.0,0.0272626767134243,0.0324495878004412,0.0,0.0001640440647595,0.006383997446401,1.6774864542968827e-05,0.0021147318657911,2.584847623232605e-05,0.0,0.0071637501924359,0.011960874840289,8.017317405596079e-05,0.0015129009187434,0.0351958940058988,0.0058315066793498,0
559,0.8515468566100601,0.0,0.0,0.0090731888429943,0.0037075081051584,0.0,0.0,0.0,0.0,0.1471777738702303,0.0004663889061625,0.0,0.0267294981064319,0.0378991368966984,0.0,0.0002019003873963,0.0046815981273607,0.0,0.0011493107966256,0.0,0.0,0.0063221634936111,0.0098564480281735,0.0001202597610839,0.0011369679631769,0.0284377249820014,0.0057281111708507,0
560,0.8583563884260881,0.0,0.0,0.0086787023715598,0.0054248386993226,0.0,0.0,0.0,0.0,0.1382287924841118,0.00074622224986,0.0,0.0253965515889507,0.0442234005495994,0.0,0.0002145191616086,0.0089907964036814,1.6774864542968827e-05,0.0004290760307402,0.0,0.0,0.0043105660183712,0.0060448586490868,0.0002405195221678,0.0007977113935192,0.0214821523955502,0.0060934419675475,0
561,0.8433081637956077,0.0,0.0,0.014230519329837,0.007816261676243,0.0,0.0,0.0,0.0,0.1483458514406289,0.0008550463279646,0.0,0.0260708657095588,0.0340829043619615,0.0003910493156636,0.0002019003873963,0.0205085917965633,0.000536795665375,0.0015937109713208,0.0001292423811616,0.0,0.0042592497562477,0.0062273854644233,0.0004008658702798,0.0007610350076103,0.0306323881186279,0.0129864758674882,0
562,0.8631368173272405,9.189233893570273e-06,0.0,0.0084118438761776,0.0065483260039161,0.0,0.0,0.0,0.0,0.1314338466175991,0.00074622224986,0.0,0.0248476912582231,0.046537910748152,0.0,0.0002649942584577,0.0121029951588019,3.354972908593765e-05,0.0002834966631676,2.584847623232605e-05,0.0,0.0033252937856006,0.0051000139579329,0.0002806061091958,0.0006601749463607,0.0175689170672797,0.0061485862387471,0
563,0.8271097320514199,0.0001010815728292,0.0,0.0302362277811296,0.0102558341090745,0.0,0.0,0.0,0.0,0.1394910698585748,0.0027827871401032,0.0,0.0319358303864761,0.0345009095483222,0.0025635455137953,8.833141948591095e-05,0.0262009895196041,0.0037911193867109,0.005623960831488,0.0002067878098586,0.0,0.0033868733001488,0.0054221201026445,0.0017638098292311,0.0015404082081751,0.0203557908915673,0.0246977404634875,0
564,0.8679592803754039,0.0,0.0,0.0072225831902353,0.008763200975829,0.0,0.0,0.0011604774535809,0.0,0.0367316435981814,0.0002953796405696,0.0,0.015579792530795,0.0122072996090877,0.0,5.0475096849092135e-05,0.0049741980103208,0.0001174240518007,0.1390512822477455,0.0045493318168893,0.0,0.0034895058243957,0.0045846441263944,0.0012827707848953,0.0014303790504483,0.0169767063796186,0.016391634614059,0
565,0.891078061232289,0.0,0.0,0.0040028774307328,0.00097903893686,0.0,0.0,0.0004144562334217,0.0,0.0394571579291116,0.0003886574218021,0.0,0.0124199251981778,0.0066880829817703,0.0,0.0003028505810945,0.0026067989572804,0.0,0.1131994513956465,0.0053764830563238,0.0,0.0025452866013239,0.0042303273672117,0.0017638098292311,0.0008894023582916,0.0136789056875449,0.0132828763251857,0
566,0.9147853201473488,0.0,0.0,0.0002842623102984,1.6049818637049393e-05,0.0,0.0,0.0,0.0,0.0464656233515034,6.218518748834023e-05,0.0,0.012365039165105,0.001594612377598,0.0,2.523754842454604e-05,0.00018619992552,0.0,0.0736554979197475,0.0015250600977072,0.0,0.0020321239800892,0.0021044268121154,0.0004409524573077,0.0007243586217014,0.0114726305766506,0.0131725877827866,0
567,0.8942955841217929,0.0,0.0,0.0041943193948113,0.0028408178987577,0.0,0.0,0.0,0.0,0.129380290888995,0.0004197500155462,0.0,0.0171871692136399,0.0156906761620931,0.0,3.785632263681911e-05,0.0009043996382401,0.0,0.0024671871767563,5.16969524646521e-05,0.0,0.0018679119412941,0.0015138988801443,0.0007616451535316,0.0005318075956795,0.0055156877772358,0.0046734769841598,0
568,0.9103449857083908,0.0,0.0,0.0019376247273402,0.0002086476422816,0.0,0.0,0.0,0.0,0.1174106357858775,0.0004042037186742,0.0,0.0146388891066906,0.0051941014823702,0.0,0.0003911820005804,0.0016757993296802,5.032459362890655e-05,0.0026280906882839,0.0003618786672525,0.0004101722723543,0.0011802740288397,0.0018467418963462,0.0015633768940912,0.0004401166309071,0.0041803107364314,0.0045838675434605,0
569,0.9168908487840676,0.0,0.0,0.0005337169907643,4.8149455911148246e-05,0.0,0.0,0.0,0.0,0.0825378683212337,0.0,0.0,0.018912158824498,0.0024848086078105,2.1724961981316515e-05,3.785632263681911e-05,0.00031919987232,0.0,0.0312076191643744,0.0001292423811616,0.0,0.0012521167958125,0.0012454770928846,0.0006012988054197,0.000788542297042,0.0057014793655217,0.0058866509505493,0
570,0.8992517921831767,6.432463725499178e-05,0.0,0.0075532556736436,0.0066446249157384,0.0,0.0,0.0,0.0,0.1012961893039262,0.000559666687395,0.0,0.0128119682915546,0.036412896234083,6.517488594394964e-05,8.833141948591095e-05,0.0103207958716816,5.032459362890655e-05,0.0013561867400182,2.584847623232605e-05,0.0,0.0008107969415507,0.0015568463661058,0.0012827707848953,0.0002292274119308,0.0065723774356116,0.0049078401367578,0
571,0.9141242376534252,9.189233893570273e-06,0.0,0.0052327470181463,0.0049754437774853,0.0,1.4613046527940155e-05,0.0,0.0,0.0961214800673214,0.0006529444686275,0.0,0.0091738083850176,0.0255834655726284,0.0,0.0006057011621891,0.0019417992232803,1.6774864542968827e-05,0.0005440071104027,0.0005169695246465,0.0,0.0004310566018371,0.0012776877073558,0.0015633768940912,0.000238396508408,0.0038087275598597,0.0046114396790603,0
572,0.9060040047078238,0.0001562169761906,0.0,0.0041305054067851,0.0047988957724777,0.0,0.0,0.0,0.0,0.1105277701022381,0.0007617685467321,0.0,0.0112594776417823,0.0204822541316716,4.344992396263303e-05,0.0001261877421227,0.00029259988296,0.0,0.0026970493360814,0.0,0.0,0.0004413198542618,0.0008589497192308,0.0007215585665036,0.0005409766921567,0.0050395968322534,0.0057212181369507,0
573,0.9107653271785158,2.756770168071085e-05,0.0,0.0180129484382976,0.0091965460790293,0.0,0.0,0.0,0.0,0.0614622321585571,0.0012747963435109,0.0003489183531053,0.0148662741008492,0.0318612842048225,0.0013903975668042,3.785632263681911e-05,0.0169707932116826,0.0031704493986211,0.0001455793675725,2.584847623232605e-05,0.0,0.0004515831066865,0.0017393731814423,0.0014030305459793,0.0001742128330674,0.0078496946050767,0.013365592731985,0
574,0.8767635235314801,3.675693557428112e-05,0.0,0.025885274052072,0.0141077905819664,0.0,0.0,0.0012433687002652,0.0,0.0984576352081188,0.0015857222809526,0.0,0.0158463818342912,0.0227735418198707,0.0027590701716271,0.0004542758716418,0.019098792360483,0.0076661130961367,0.0014021591718832,0.0009046966681314,0.0008203445447087,0.0016934366500744,0.0042840117246636,0.0017638098292311,0.0002017201224991,0.0068046169209689,0.0232364172767001,0
575,0.8520054109411074,0.0002848662507006,0.0,0.0253631596045853,0.0227104933714249,0.0,0.0,0.0014091511936339,0.0,0.1123175663794618,0.0028138797338473,0.0,0.0229580435481468,0.0216124163022022,0.0028242450575711,0.0001135689679104,0.0214927914028833,0.0097294214349219,0.0166956548389815,0.0006203634295758,0.0,0.0016010673782521,0.002845270944952,0.0032470135492664,0.0002934110872714,0.0081980538331126,0.0285233742779546,0
576,0.8678331779343657,7.351387114856209e-05,0.0,0.0063233860862301,0.0196128783744743,0.0,2.922609305588031e-05,0.2090517241379313,0.0037529319781079,0.0356703258057222,0.0012126111560226,0.0,0.0166461497447799,0.0099856794519487,0.0,0.0001640440647595,0.019284992286003,0.0115914313991914,0.0591205473784219,0.003256908005273,0.0,0.0028531841740647,0.0067534921674522,0.0028862342660145,0.0006785131393152,0.0163612717434217,0.0602657953871815,0
577,0.8453754795714041,4.594616946785156e-05,0.0,0.0055982271313871,0.0103681828395338,0.0,8.767827916764132e-05,0.2606100795755971,0.0087568412822517,0.0430430304704965,0.0017567315465456,0.0,0.0171950100755075,0.0083059178697217,2.1724961981316515e-05,0.0003533256779436,0.0220513911794435,0.0156341737540469,0.0879912345896576,0.0051179982940005,0.0,0.0034073998049982,0.0081170748467311,0.0074561051872043,0.0008068804899965,0.0153161940593139,0.0626438920826612,0
578,0.8226808614707369,0.0001745954439778,0.0,0.0012530746739685,0.0078483613135171,0.0,1.4613046527940155e-05,0.2136936339522548,0.0378029710711494,0.0352621266547765,0.0012126111560226,0.0,0.0230521338905572,0.009753454348415,0.0006951987834021,0.0001135689679104,0.0197105921157631,0.0209350309496251,0.1301402925379081,0.0035153927675963,0.0,0.0047826756299071,0.0077842318305292,0.0083780966888479,0.0013111807962443,0.0171857219164402,0.0693852792368031,0
579,0.8771838650016048,9.189233893570273e-06,0.0,0.0081507866524342,0.0028408178987577,0.0,0.0,0.0003315649867374,0.0,0.0589251174357557,0.0003109259374417,0.0,0.0151407042662129,0.0150017416882764,0.0,3.785632263681911e-05,0.0028993988402404,0.0,0.1032464198968686,0.0005428180008788,0.0,0.0045568840765638,0.0032103245756251,0.0005211256313637,0.0005226384992022,0.014700759423117,0.0109874960365054,0
580,0.8989537318679973,0.0,0.0,0.0027846103865967,0.0008024909318524,0.0,1.4613046527940155e-05,0.0,0.0,0.069111256248587,0.0004042037186742,0.0,0.0120749272760061,0.0058133684251267,0.0,0.0005678448395522,0.0013565994573602,0.0,0.070958448583666,0.0011373329542223,0.0,0.0021552830091856,0.0026412703866347,0.0015232903070632,0.0012103207349947,0.0145033558605634,0.0090574465445221,0
581,0.915519007077022,0.0,0.0,0.0003248712117696,0.0,0.0,0.0,0.0,0.0,0.0631641086186541,4.663889061625519e-05,0.0,0.0118867465911853,0.0015249448465379,0.0,1.2618774212273017e-05,0.00029259988296,0.0,0.0528682966447787,0.0004652725721818,0.0,0.0018679119412941,0.00195411061125,0.0006814719794756,0.0012286589279492,0.0173831254789939,0.0092090932903207,0
582,0.8798816929825894,4.594616946785156e-05,0.0,0.0127744001485125,0.0444258979873528,0.0,0.0,0.0092838196286472,7.818608287724779e-05,0.0504534150568967,0.0014302593122318,0.0,0.0152661580560935,0.013925765375237,0.0002606995437757,7.571264527363845e-05,0.0221311911475235,0.008051934980625,0.0358584968547193,0.0014216661927779,0.0,0.0025966028634474,0.0052073826728368,0.0028862342660145,0.000669344042838,0.0156413293388141,0.0425851634338336,0
583,0.8530715497607879,3.675693557428112e-05,0.0,0.0079709472316331,0.0595448271434533,0.0,1.4613046527940155e-05,0.0342340848806366,0.0005473025801407,0.0703484136752995,0.002394129718301,0.0,0.016559900264237,0.0106049463947052,0.0001086248099065,0.0004668946458541,0.018752992498803,0.0109707614111016,0.053849041857899,0.0031276656241114,0.0,0.0026787088828449,0.0068179133963945,0.0042892648119939,0.0004309475344299,0.0144569079634919,0.0499813888084701,0
584,0.8284510034697284,0.0003308124201685,0.0,0.0028890332760941,0.0340416653291818,0.0,0.0,0.202337533156499,0.0006645817044566,0.0462395438217489,0.0021142963746035,0.0,0.0243223535130981,0.0096373417966482,0.0007386487073647,6.309387106136537e-05,0.0238335904665637,0.012899870833543,0.1142721414724969,0.0029208778142528,0.0,0.0041874069892749,0.0063454910508176,0.0086186162110157,0.0005501457886339,0.0160593604124573,0.0589078677088933,0
585,0.8361967503783077,0.0,0.0,0.0194516638047059,0.0086669020640066,0.0,0.0,0.0,0.0,0.1510148458891206,0.0008861389217088,0.0,0.0262904098418498,0.0308317529124898,0.0014338474907668,0.0002145191616086,0.0228227908708836,0.0013252142988945,0.0023752423130262,0.0001809393336262,0.0,0.0040539847077538,0.006077069263558,0.0006012988054197,0.0008068804899965,0.0280545298311618,0.0187214800722389,0
586,0.8294827507145811,0.0002297308473392,0.0,0.0220448322272241,0.010416332295445,0.0,0.0,0.0,0.0,0.1548205179733227,0.0030937130775449,0.0,0.0300853869857375,0.031853543368038,0.0022159461220942,0.0001009501936981,0.0173431930627227,0.0023652559005586,0.0060223885743182,7.754542869697827e-05,0.0,0.0031816082516549,0.004713486584279,0.0014431171330072,0.0018613265848783,0.0208086578880141,0.0198036863945296,0
587,0.8421503141097166,1.8378467787140545e-05,0.0,0.0105467118392351,0.0067088241902866,0.0,0.0,0.0,0.0,0.1672172121881987,0.0009483241091971,0.0,0.0243693986843034,0.0271084104191663,0.0001955246578318,0.0002397567100331,0.0140181943927222,0.0003690470199453,0.0017392903388934,2.584847623232605e-05,0.0,0.0044542515523169,0.0054328569741348,0.0001202597610839,0.0006601749463607,0.0262778977681785,0.0116423342569998,0
588,0.8629266465921772,2.756770168071085e-05,0.0,0.0083654337030677,0.0064199274548197,0.0,0.0,0.0,0.0,0.131772965912231,0.0005752129842671,0.0,0.0247536009158126,0.046522429074583,0.0,0.0002019003873963,0.0130073947970421,5.032459362890655e-05,0.0003064828791001,0.0,0.0,0.0034279263098475,0.0047242234557694,0.0004409524573077,0.0006876822357924,0.0178127685269049,0.0061830514082468,0
589,0.8607446922336188,9.189233893570273e-06,0.0,0.0088295354341671,0.0064359772734568,0.0,0.0,0.0,0.0,0.128501092717727,0.0007617685467321,0.0,0.0257493903729898,0.0493091303169872,2.1724961981316515e-05,0.0001261877421227,0.0173431930627227,1.6774864542968827e-05,0.0004290760307402,0.0,0.0,0.0024016010673782,0.0057549631188464,0.0003607792832518,0.0004767930168161,0.0215982721382289,0.0064932379337441,0
590,0.8615891964599613,2.756770168071085e-05,0.0,0.0043045435559474,0.0020062273296311,0.0,0.0,0.0,0.0,0.1218757064985303,0.0041819538585908,0.0,0.027199949818484,0.0681348453767852,0.0,0.0001135689679104,0.0069425972229611,0.0001174240518007,0.0003371311670101,7.754542869697827e-05,0.0,0.0019910709703905,0.0075694944007215,0.0012025976108394,0.0005684839815884,0.0131679788197589,0.0065828473744433,0
591,0.8652499885361411,0.0,0.0,0.0045714020513296,0.0018778287805347,0.0,0.0,0.0,0.0,0.118917832650908,0.0039332131086375,0.0,0.0255690505500364,0.063707086736076,2.1724961981316515e-05,0.0002019003873963,0.0085917965632813,1.6774864542968827e-05,0.0002758345911901,5.16969524646521e-05,0.0,0.0020321239800892,0.0102966597592793,0.0026858013308746,0.0005959912710201,0.0126106040549014,0.0063691633235452,0
592,0.8661250630512206,4.594616946785156e-05,0.0,0.0035735833294658,0.0016691811382531,0.0,0.0,0.0,0.0,0.1160855585420383,0.003668926061812,0.0,0.0272705175752919,0.0682741804389055,2.1724961981316515e-05,0.000138806516335,0.006596797361281,3.354972908593765e-05,0.0003907656708527,0.0001292423811616,0.0,0.0017242264073484,0.0060555955205772,0.0022448488735669,0.0004767930168161,0.0127963956431872,0.0070998249169389,0
593,0.8674854408999891,8.270310504213238e-05,0.0,0.002912238362649,0.0010913876673193,0.0,0.0,0.0,0.0,0.1166884372880505,0.004570611280393,0.0,0.0267451798301669,0.0643263536788325,2.1724961981316515e-05,0.0001766628389718,0.0087247965100813,6.709945817187536e-05,0.0002451863032801,0.0001033939049293,0.0,0.001570277620978,0.0064635966372118,0.0041289184638819,0.0005776530780656,0.013841473327295,0.0069412851372402,0
594,0.8671453464377966,6.432463725499178e-05,0.0,0.0037592240219056,0.0005456938336596,0.0,0.0,0.0,0.0,0.1191627521414754,0.0025495926870219,0.0,0.0266902937970942,0.0611448697604211,2.1724961981316515e-05,0.0001514252905472,0.0090971963611214,5.032459362890655e-05,0.000168565583505,7.754542869697827e-05,0.0,0.001036588494894,0.0088793927225484,0.0030866672011545,0.0006968513322697,0.0138182493787593,0.0067689592897417,0
595,0.8673173043119393,9.189233893570273e-06,0.0,0.0032603146609736,0.0001765480050075,0.0,0.0,0.0,0.0,0.1205631892285664,0.0019277408121385,0.0,0.0274273348126426,0.0575221581452956,0.0,0.0002523754842454,0.0122891950843219,0.0,0.0002605104472351,0.0001033939049293,0.0,0.0011084312618668,0.0073440200994234,0.0033271867233223,0.0004859621132933,0.0146310875775099,0.0081958173070295,0
596,0.8691706280665814,1.8378467787140545e-05,0.0,0.0030862765118113,0.0002888967354668,0.0,0.0,0.0,0.0,0.1210153482880757,0.0038088427336608,0.0,0.0238597426629135,0.0515849363316173,0.0,0.0002397567100331,0.0121561951375218,3.354972908593765e-05,0.0002222000873476,7.754542869697827e-05,0.0,0.0011186945142915,0.0089330770800004,0.002004329351399,0.0006510058498835,0.0182424115748159,0.0090988047479217,0
597,0.8723499380951646,0.0,0.0,0.0031965006729475,0.0001925978236445,0.0,0.0,0.0,0.0,0.119476751488357,0.0030470741869286,0.0,0.0246751922971373,0.0454541935983279,2.1724961981316515e-05,0.0001640440647595,0.012874394850242,0.0,0.0001149310796625,0.0002067878098586,0.0,0.001036588494894,0.0080741273607696,0.0028862342660145,0.0005959912710201,0.0209247776306927,0.0088851206970235,0
598,0.8756782782813392,0.0,0.0,0.0030920777834501,0.0001604981863704,0.0,0.0,0.0,0.0,0.1155768796000905,0.0013058889372551,0.0,0.0250123493574414,0.0465456515849364,0.0,0.0002019003873963,0.0087779964888014,0.0,7.66207197750415e-05,0.0002326362860909,0.0,0.0008929029609483,0.0069467558542792,0.0021646756995109,0.0006418367534063,0.0205067465570496,0.0090367674428222,0
599,0.8766450636626257,0.0,0.0,0.0034923655265234,0.0001123487304593,0.0,0.0,0.0,0.0,0.1169647567133059,0.0031714445619053,0.0,0.0258277989916652,0.042350118047761,0.0,0.0002902318068822,0.0074745970101611,0.0,0.0001455793675725,0.0002067878098586,0.0,0.000800533689126,0.0072473882560099,0.0012426841978673,0.0007151895252241,0.0194500568986738,0.0083405710189282,0
600,0.8590900753557618,9.189233893570273e-06,0.0,0.0102798533438529,0.0062112798125381,0.0,0.0,0.0,0.0,0.1286643723781053,0.0006218518748834,0.0,0.0258277989916652,0.0500058056275881,0.0,0.0003407069037313,0.0181677927328829,1.6774864542968827e-05,0.0004750484626052,0.0,0.0,0.0026376558731462,0.0054328569741348,0.0006012988054197,0.0004676239203388,0.0226433498223368,0.0060727628658477,0
601,0.8757317762866274,0.0,0.0,0.0039274608994291,6.419927454819764e-05,0.0,0.0,0.0,0.0,0.1218443065638424,0.0019432871090106,0.0,0.0260787065714263,0.0407168014862405,0.0,0.0001640440647595,0.006782997286801,0.0,0.000168565583505,0.0001033939049293,0.0,0.0010263252424693,0.006581702223606,0.0013629439589513,0.0003759329555665,0.0184978750087089,0.0072445786288376,0
602,0.8758311297250199,0.0,0.0,0.0021986819510836,1.6049818637049393e-05,0.0,0.0,0.0,0.0,0.125675098595795,0.0025495926870219,0.0,0.0242517857562903,0.0417540736153576,2.1724961981316515e-05,0.0001640440647595,0.0069425972229611,1.6774864542968827e-05,0.0002145380153701,0.0001550908573939,0.0,0.0009134294657977,0.0062810698218753,0.0013629439589513,0.0004767930168161,0.0154903736733319,0.0072170064932379,0
603,0.8789225501734872,9.189233893570273e-06,0.0,0.0039390634427066,3.2099637274098786e-05,0.0,0.0,0.0,0.0,0.127948453867216,0.0025340463901498,0.0,0.0246281471259321,0.0353756241049655,0.0,0.0001135689679104,0.0015693993722402,0.0,0.0002375242313026,0.0001033939049293,0.0,0.0009442192230717,0.0047779078132213,0.0008017317405596,0.0004217784379527,0.012471260363687,0.0067207080524422,0
604,0.8796829861058044,9.189233893570273e-06,0.0,0.0025467582494082,6.419927454819764e-05,0.0,0.0,0.0,0.0,0.1311763671531564,0.000917231515453,0.0,0.0246830331590048,0.0324650694740101,0.0,0.0002271379358209,0.0018885992445603,0.0,0.0002988208071226,0.0001809393336262,0.0,0.0010263252424693,0.004713486584279,0.0010422512627274,0.0005593148851112,0.0120183933672402,0.0065966334422432,0
605,0.8764922122189449,0.0,0.0,0.0015431382559056,1.6049818637049393e-05,0.0,0.0,0.0,0.0,0.1386746715566831,0.001476898202848,0.0,0.0262747281181147,0.0290745829624182,0.0,0.0003407069037313,0.0020481991807203,0.0,0.0003754415268977,0.0001809393336262,0.0,0.0007902704367013,0.0041229586523078,0.0012426841978673,0.0003759329555665,0.0115655263707935,0.0074513696458359,0
